filename,xmin,ymin,xmax,ymax,class
/content/Ouhands_bounding/test_colour/C-sha-0007.png,106,181,345,474,C
/content/Ouhands_bounding/test_colour/C-sha-0008.png,143,115,367,479,C
/content/Ouhands_bounding/test_colour/C-sha-0009.png,91,176,349,479,C
/content/Ouhands_bounding/test_colour/C-sha-0010.png,165,110,376,479,C
/content/Ouhands_bounding/test_colour/C-vta-0001.png,324,46,460,339,C
/content/Ouhands_bounding/test_colour/C-vta-0002.png,303,60,544,244,C
/content/Ouhands_bounding/test_colour/C-vta-0003.png,304,56,542,249,C
/content/Ouhands_bounding/test_colour/C-vta-0004.png,254,106,449,373,C
/content/Ouhands_bounding/test_colour/C-vta-0005.png,271,5,409,321,C
/content/Ouhands_bounding/test_colour/C-vta-0006.png,291,88,524,254,C
/content/Ouhands_bounding/test_colour/C-vta-0007.png,141,38,284,327,C
/content/Ouhands_bounding/test_colour/C-vta-0008.png,226,122,406,316,C
/content/Ouhands_bounding/test_colour/C-vta-0009.png,218,67,347,347,C
/content/Ouhands_bounding/test_colour/C-vta-0010.png,322,109,449,362,C
/content/Ouhands_bounding/test_colour/C-xha-0001.png,256,148,371,364,C
/content/Ouhands_bounding/test_colour/C-xha-0002.png,165,165,396,419,C
/content/Ouhands_bounding/test_colour/C-xha-0003.png,238,122,393,373,C
/content/Ouhands_bounding/test_colour/C-xha-0004.png,164,25,346,364,C
/content/Ouhands_bounding/test_colour/C-xha-0005.png,185,76,384,457,C
/content/Ouhands_bounding/test_colour/C-xha-0006.png,169,49,330,369,C
/content/Ouhands_bounding/test_colour/C-xha-0007.png,178,150,306,416,C
/content/Ouhands_bounding/test_colour/C-xha-0008.png,219,46,363,321,C
/content/Ouhands_bounding/test_colour/C-xha-0009.png,149,154,312,430,C
/content/Ouhands_bounding/test_colour/C-xha-0010.png,232,165,331,366,C
/content/Ouhands_bounding/test_colour/D-aha-0001.png,55,67,416,414,D
/content/Ouhands_bounding/test_colour/D-aha-0002.png,264,196,523,429,D
/content/Ouhands_bounding/test_colour/D-aha-0003.png,193,56,461,394,D
/content/Ouhands_bounding/test_colour/D-aha-0004.png,129,143,373,406,D
/content/Ouhands_bounding/test_colour/D-aha-0005.png,231,217,465,440,D
/content/Ouhands_bounding/test_colour/D-aha-0006.png,124,143,371,406,D
/content/Ouhands_bounding/test_colour/D-aha-0007.png,48,190,309,439,D
/content/Ouhands_bounding/test_colour/D-aha-0008.png,143,70,424,397,D
/content/Ouhands_bounding/test_colour/D-aha-0009.png,190,217,411,443,D
/content/Ouhands_bounding/test_colour/D-aha-0010.png,165,71,443,395,D
/content/Ouhands_bounding/test_colour/D-apa-0001.png,76,93,347,384,D
/content/Ouhands_bounding/test_colour/D-apa-0002.png,131,145,391,416,D
/content/Ouhands_bounding/test_colour/D-apa-0003.png,68,108,330,399,D
/content/Ouhands_bounding/test_colour/D-apa-0004.png,119,150,370,433,D
/content/Ouhands_bounding/test_colour/D-apa-0005.png,146,114,408,415,D
/content/Ouhands_bounding/test_colour/D-apa-0006.png,110,135,366,414,D
/content/Ouhands_bounding/test_colour/D-apa-0007.png,124,150,391,427,D
/content/Ouhands_bounding/test_colour/D-apa-0008.png,120,155,382,434,D
/content/Ouhands_bounding/test_colour/D-apa-0009.png,121,140,379,407,D
/content/Ouhands_bounding/test_colour/D-apa-0010.png,70,113,325,401,D
/content/Ouhands_bounding/test_colour/D-gza-0001.png,225,146,555,479,D
/content/Ouhands_bounding/test_colour/D-gza-0002.png,194,140,547,479,D
/content/Ouhands_bounding/test_colour/D-gza-0003.png,223,125,556,479,D
/content/Ouhands_bounding/test_colour/D-gza-0004.png,246,44,565,436,D
/content/Ouhands_bounding/test_colour/D-gza-0005.png,261,182,583,479,D
/content/Ouhands_bounding/test_colour/D-gza-0006.png,288,157,591,477,D
/content/Ouhands_bounding/test_colour/D-gza-0007.png,257,58,581,456,D
/content/Ouhands_bounding/test_colour/D-gza-0008.png,243,48,560,447,D
/content/Ouhands_bounding/test_colour/D-gza-0009.png,201,146,545,479,D
/content/Ouhands_bounding/test_colour/D-gza-0010.png,180,208,553,479,D
/content/Ouhands_bounding/test_colour/D-vta-0001.png,407,72,547,301,D
/content/Ouhands_bounding/test_colour/D-vta-0002.png,154,91,339,296,D
/content/Ouhands_bounding/test_colour/D-vta-0003.png,411,61,560,306,D
/content/Ouhands_bounding/test_colour/D-vta-0004.png,351,7,495,223,D
/content/Ouhands_bounding/test_colour/D-vta-0005.png,164,104,367,296,D
/content/Ouhands_bounding/test_colour/D-vta-0006.png,412,139,633,318,D
/content/Ouhands_bounding/test_colour/D-vta-0007.png,225,35,399,275,D
/content/Ouhands_bounding/test_colour/D-vta-0008.png,133,88,342,286,D
/content/Ouhands_bounding/test_colour/D-vta-0009.png,362,23,511,203,D
/content/Ouhands_bounding/test_colour/D-vta-0010.png,186,56,349,290,D
/content/Ouhands_bounding/test_colour/D-xha-0001.png,307,115,511,384,D
/content/Ouhands_bounding/test_colour/D-xha-0002.png,252,0,634,436,D
/content/Ouhands_bounding/test_colour/D-xha-0003.png,315,78,611,385,D
/content/Ouhands_bounding/test_colour/D-xha-0004.png,247,68,507,399,D
/content/Ouhands_bounding/test_colour/D-xha-0005.png,284,41,592,410,D
/content/Ouhands_bounding/test_colour/D-xha-0006.png,238,67,449,326,D
/content/Ouhands_bounding/test_colour/D-xha-0007.png,192,56,366,277,D
/content/Ouhands_bounding/test_colour/D-xha-0008.png,307,119,513,368,D
/content/Ouhands_bounding/test_colour/D-xha-0009.png,291,119,497,362,D
/content/Ouhands_bounding/test_colour/D-xha-0010.png,381,129,575,368,D
/content/Ouhands_bounding/test_colour/E-aha-0001.png,398,171,586,479,E
/content/Ouhands_bounding/test_colour/E-aha-0002.png,363,151,572,479,E
/content/Ouhands_bounding/test_colour/E-aha-0003.png,401,99,596,454,E
/content/Ouhands_bounding/test_colour/E-aha-0004.png,369,171,577,479,E
/content/Ouhands_bounding/test_colour/E-aha-0005.png,397,159,586,479,E
/content/Ouhands_bounding/test_colour/E-aha-0006.png,347,104,568,463,E
/content/Ouhands_bounding/test_colour/E-aha-0007.png,399,99,624,454,E
/content/Ouhands_bounding/test_colour/E-aha-0008.png,337,115,548,468,E
/content/Ouhands_bounding/test_colour/E-aha-0009.png,397,100,626,459,E
/content/Ouhands_bounding/test_colour/E-aha-0010.png,363,142,576,479,E
/content/Ouhands_bounding/test_colour/E-apa-0001.png,169,129,339,435,E
/content/Ouhands_bounding/test_colour/E-apa-0002.png,142,171,302,479,E
/content/Ouhands_bounding/test_colour/E-apa-0003.png,169,130,340,435,E
/content/Ouhands_bounding/test_colour/E-apa-0004.png,192,51,356,350,E
/content/Ouhands_bounding/test_colour/E-apa-0005.png,152,172,313,479,E
/content/Ouhands_bounding/test_colour/E-apa-0006.png,154,129,328,414,E
/content/Ouhands_bounding/test_colour/E-apa-0007.png,175,148,348,429,E
/content/Ouhands_bounding/test_colour/E-apa-0008.png,151,136,316,426,E
/content/Ouhands_bounding/test_colour/E-apa-0009.png,154,129,331,421,E
/content/Ouhands_bounding/test_colour/E-apa-0010.png,262,83,433,431,E
/content/Ouhands_bounding/test_colour/E-gza-0001.png,319,138,552,479,E
/content/Ouhands_bounding/test_colour/E-gza-0002.png,334,141,619,479,E
/content/Ouhands_bounding/test_colour/E-gza-0003.png,309,105,625,479,E
/content/Ouhands_bounding/test_colour/E-gza-0004.png,308,99,589,479,E
/content/Ouhands_bounding/test_colour/E-gza-0005.png,279,102,634,479,E
/content/Ouhands_bounding/test_colour/E-gza-0006.png,259,70,505,469,E
/content/Ouhands_bounding/test_colour/E-gza-0007.png,304,105,624,479,E
/content/Ouhands_bounding/test_colour/E-gza-0008.png,312,100,554,479,E
/content/Ouhands_bounding/test_colour/E-gza-0009.png,309,88,592,479,E
/content/Ouhands_bounding/test_colour/E-gza-0010.png,235,65,504,464,E
/content/Ouhands_bounding/test_colour/E-hra-0001.png,267,163,443,394,E
/content/Ouhands_bounding/test_colour/E-hra-0002.png,382,134,612,450,E
/content/Ouhands_bounding/test_colour/E-hra-0003.png,429,28,583,303,E
/content/Ouhands_bounding/test_colour/E-hra-0004.png,396,54,611,332,E
/content/Ouhands_bounding/test_colour/E-hra-0005.png,262,176,439,394,E
/content/Ouhands_bounding/test_colour/E-hra-0006.png,373,175,568,453,E
/content/Ouhands_bounding/test_colour/E-hra-0007.png,387,172,633,464,E
/content/Ouhands_bounding/test_colour/E-hra-0008.png,452,24,583,306,E
/content/Ouhands_bounding/test_colour/E-hra-0009.png,382,53,582,332,E
/content/Ouhands_bounding/test_colour/E-hra-0010.png,368,30,546,331,E
/content/Ouhands_bounding/test_colour/E-xha-0001.png,172,92,373,379,E
/content/Ouhands_bounding/test_colour/E-xha-0002.png,109,47,353,353,E
/content/Ouhands_bounding/test_colour/E-xha-0003.png,158,44,451,466,E
/content/Ouhands_bounding/test_colour/E-xha-0004.png,158,89,414,425,E
/content/Ouhands_bounding/test_colour/E-xha-0005.png,209,170,314,373,E
/content/Ouhands_bounding/test_colour/E-xha-0006.png,68,113,322,379,E
/content/Ouhands_bounding/test_colour/E-xha-0007.png,52,121,323,392,E
/content/Ouhands_bounding/test_colour/E-xha-0008.png,108,40,358,352,E
/content/Ouhands_bounding/test_colour/E-xha-0009.png,187,135,354,350,E
/content/Ouhands_bounding/test_colour/E-xha-0010.png,37,144,288,412,E
/content/Ouhands_bounding/test_colour/F-aha-0001.png,418,201,584,427,F
/content/Ouhands_bounding/test_colour/F-aha-0002.png,372,156,559,436,F
/content/Ouhands_bounding/test_colour/F-aha-0003.png,430,222,614,479,F
/content/Ouhands_bounding/test_colour/F-aha-0004.png,341,142,564,436,F
/content/Ouhands_bounding/test_colour/F-aha-0005.png,376,139,586,426,F
/content/Ouhands_bounding/test_colour/F-aha-0006.png,396,118,599,426,F
/content/Ouhands_bounding/test_colour/F-aha-0007.png,400,139,623,442,F
/content/Ouhands_bounding/test_colour/F-aha-0008.png,296,93,496,415,F
/content/Ouhands_bounding/test_colour/F-aha-0009.png,375,143,587,426,F
/content/Ouhands_bounding/test_colour/F-aha-0010.png,384,217,609,479,F
/content/Ouhands_bounding/test_colour/F-apa-0001.png,279,145,456,421,F
/content/Ouhands_bounding/test_colour/F-apa-0002.png,360,110,550,479,F
/content/Ouhands_bounding/test_colour/F-apa-0003.png,228,89,397,458,F
/content/Ouhands_bounding/test_colour/F-apa-0004.png,237,125,429,453,F
/content/Ouhands_bounding/test_colour/F-apa-0005.png,247,161,430,454,F
/content/Ouhands_bounding/test_colour/F-apa-0006.png,237,94,402,393,F
/content/Ouhands_bounding/test_colour/F-apa-0007.png,243,134,430,426,F
/content/Ouhands_bounding/test_colour/F-apa-0008.png,295,141,458,436,F
/content/Ouhands_bounding/test_colour/F-apa-0009.png,246,83,415,458,F
/content/Ouhands_bounding/test_colour/F-apa-0010.png,362,109,558,444,F
/content/Ouhands_bounding/test_colour/F-sha-0001.png,228,199,422,479,F
/content/Ouhands_bounding/test_colour/F-sha-0002.png,170,145,334,454,F
/content/Ouhands_bounding/test_colour/F-sha-0003.png,143,145,364,479,F
/content/Ouhands_bounding/test_colour/F-sha-0004.png,188,145,357,455,F
/content/Ouhands_bounding/test_colour/F-sha-0005.png,161,177,421,479,F
/content/Ouhands_bounding/test_colour/F-sha-0006.png,93,115,325,444,F
/content/Ouhands_bounding/test_colour/F-sha-0007.png,144,150,361,474,F
/content/Ouhands_bounding/test_colour/F-sha-0008.png,153,171,370,479,F
/content/Ouhands_bounding/test_colour/F-sha-0009.png,140,114,343,428,F
/content/Ouhands_bounding/test_colour/F-sha-0010.png,125,106,333,427,F
/content/Ouhands_bounding/test_colour/F-vta-0001.png,339,135,533,399,F
/content/Ouhands_bounding/test_colour/F-vta-0002.png,342,84,530,352,F
/content/Ouhands_bounding/test_colour/F-vta-0003.png,340,181,609,458,F
/content/Ouhands_bounding/test_colour/F-vta-0004.png,368,170,628,479,F
/content/Ouhands_bounding/test_colour/F-vta-0005.png,277,171,451,425,F
/content/Ouhands_bounding/test_colour/F-vta-0006.png,349,176,624,469,F
/content/Ouhands_bounding/test_colour/F-vta-0007.png,422,220,618,475,F
/content/Ouhands_bounding/test_colour/F-vta-0008.png,342,104,525,425,F
/content/Ouhands_bounding/test_colour/F-vta-0009.png,327,212,495,458,F
/content/Ouhands_bounding/test_colour/F-vta-0010.png,383,126,564,384,F
/content/Ouhands_bounding/test_colour/F-xha-0001.png,178,165,328,375,F
/content/Ouhands_bounding/test_colour/F-xha-0002.png,199,129,365,337,F
/content/Ouhands_bounding/test_colour/F-xha-0003.png,205,115,373,330,F
/content/Ouhands_bounding/test_colour/F-xha-0004.png,154,9,409,361,F
/content/Ouhands_bounding/test_colour/F-xha-0005.png,190,166,383,420,F
/content/Ouhands_bounding/test_colour/F-xha-0006.png,233,131,498,479,F
/content/Ouhands_bounding/test_colour/F-xha-0007.png,148,109,373,412,F
/content/Ouhands_bounding/test_colour/F-xha-0008.png,236,149,485,479,F
/content/Ouhands_bounding/test_colour/F-xha-0009.png,226,93,407,365,F
/content/Ouhands_bounding/test_colour/F-xha-0010.png,236,108,408,347,F
/content/Ouhands_bounding/test_colour/H-aha-0001.png,376,147,558,368,H
/content/Ouhands_bounding/test_colour/H-aha-0002.png,315,187,521,479,H
/content/Ouhands_bounding/test_colour/H-aha-0003.png,379,139,574,363,H
/content/Ouhands_bounding/test_colour/H-aha-0004.png,415,60,617,285,H
/content/Ouhands_bounding/test_colour/H-aha-0005.png,366,139,579,415,H
/content/Ouhands_bounding/test_colour/H-aha-0006.png,350,123,607,420,H
/content/Ouhands_bounding/test_colour/H-aha-0007.png,363,107,548,337,H
/content/Ouhands_bounding/test_colour/H-aha-0008.png,357,136,599,410,H
/content/Ouhands_bounding/test_colour/H-aha-0009.png,388,175,609,433,H
/content/Ouhands_bounding/test_colour/H-aha-0010.png,375,5,590,251,H
/content/Ouhands_bounding/test_colour/H-apa-0001.png,307,114,567,437,H
/content/Ouhands_bounding/test_colour/H-apa-0002.png,336,43,596,422,H
/content/Ouhands_bounding/test_colour/H-apa-0003.png,219,117,443,426,H
/content/Ouhands_bounding/test_colour/H-apa-0004.png,324,67,572,437,H
/content/Ouhands_bounding/test_colour/H-apa-0005.png,312,114,564,437,H
/content/Ouhands_bounding/test_colour/H-apa-0006.png,233,130,445,439,H
/content/Ouhands_bounding/test_colour/H-apa-0007.png,230,115,439,409,H
/content/Ouhands_bounding/test_colour/H-apa-0008.png,242,115,448,436,H
/content/Ouhands_bounding/test_colour/H-apa-0009.png,336,61,583,410,H
/content/Ouhands_bounding/test_colour/H-apa-0010.png,321,58,613,416,H
/content/Ouhands_bounding/test_colour/H-gza-0001.png,327,146,623,479,H
/content/Ouhands_bounding/test_colour/H-gza-0002.png,293,92,501,425,H
/content/Ouhands_bounding/test_colour/H-gza-0003.png,314,58,515,436,H
/content/Ouhands_bounding/test_colour/H-gza-0004.png,407,78,599,431,H
/content/Ouhands_bounding/test_colour/H-gza-0005.png,364,151,631,479,H
/content/Ouhands_bounding/test_colour/H-gza-0006.png,291,91,488,441,H
/content/Ouhands_bounding/test_colour/H-gza-0007.png,276,96,489,441,H
/content/Ouhands_bounding/test_colour/H-gza-0008.png,406,83,594,463,H
/content/Ouhands_bounding/test_colour/H-gza-0009.png,394,73,582,431,H
/content/Ouhands_bounding/test_colour/H-gza-0010.png,321,36,550,368,H
/content/Ouhands_bounding/test_colour/H-vta-0001.png,259,93,471,280,H
/content/Ouhands_bounding/test_colour/H-vta-0002.png,338,74,575,332,H
/content/Ouhands_bounding/test_colour/H-vta-0003.png,259,72,476,269,H
/content/Ouhands_bounding/test_colour/H-vta-0004.png,307,102,504,316,H
/content/Ouhands_bounding/test_colour/H-vta-0005.png,186,74,376,357,H
/content/Ouhands_bounding/test_colour/H-vta-0006.png,346,97,562,326,H
/content/Ouhands_bounding/test_colour/H-vta-0007.png,315,74,550,373,H
/content/Ouhands_bounding/test_colour/H-vta-0008.png,273,100,461,413,H
/content/Ouhands_bounding/test_colour/H-vta-0009.png,215,171,486,321,H
/content/Ouhands_bounding/test_colour/H-vta-0010.png,290,177,462,438,H
/content/Ouhands_bounding/test_colour/H-xha-0001.png,175,38,424,479,H
/content/Ouhands_bounding/test_colour/H-xha-0002.png,218,150,325,357,H
/content/Ouhands_bounding/test_colour/H-xha-0003.png,270,84,529,458,H
/content/Ouhands_bounding/test_colour/H-xha-0004.png,187,175,352,469,H
/content/Ouhands_bounding/test_colour/H-xha-0005.png,113,232,275,422,H
/content/Ouhands_bounding/test_colour/H-xha-0006.png,171,38,434,479,H
/content/Ouhands_bounding/test_colour/H-xha-0007.png,228,142,344,362,H
/content/Ouhands_bounding/test_colour/H-xha-0008.png,181,228,288,428,H
/content/Ouhands_bounding/test_colour/H-xha-0009.png,181,191,382,384,H
/content/Ouhands_bounding/test_colour/H-xha-0010.png,130,212,279,428,H
/content/Ouhands_bounding/test_colour/I-aha-0001.png,385,118,604,368,I
/content/Ouhands_bounding/test_colour/I-aha-0002.png,376,161,540,389,I
/content/Ouhands_bounding/test_colour/I-aha-0003.png,316,83,565,344,I
/content/Ouhands_bounding/test_colour/I-aha-0004.png,332,170,531,415,I
/content/Ouhands_bounding/test_colour/I-aha-0005.png,405,176,611,425,I
/content/Ouhands_bounding/test_colour/I-aha-0006.png,347,77,578,352,I
/content/Ouhands_bounding/test_colour/I-aha-0007.png,265,151,500,425,I
/content/Ouhands_bounding/test_colour/I-aha-0008.png,342,170,542,403,I
/content/Ouhands_bounding/test_colour/I-aha-0009.png,342,86,579,355,I
/content/Ouhands_bounding/test_colour/I-aha-0010.png,350,170,550,415,I
/content/Ouhands_bounding/test_colour/I-apa-0001.png,237,162,444,452,I
/content/Ouhands_bounding/test_colour/I-apa-0002.png,248,141,473,412,I
/content/Ouhands_bounding/test_colour/I-apa-0003.png,243,141,466,415,I
/content/Ouhands_bounding/test_colour/I-apa-0004.png,276,136,497,423,I
/content/Ouhands_bounding/test_colour/I-apa-0005.png,275,204,461,425,I
/content/Ouhands_bounding/test_colour/I-apa-0006.png,223,139,434,412,I
/content/Ouhands_bounding/test_colour/I-apa-0007.png,270,147,496,435,I
