filename,width,height,class,xmin,ymin,xmax,ymax
/content/Ouhands_bounding/valid_colour/B-jca-0003.png,640,480,B,256,57,546,402
/content/Ouhands_bounding/valid_colour/B-jca-0004.png,640,480,B,256,67,545,411
/content/Ouhands_bounding/valid_colour/B-jca-0005.png,640,480,B,293,114,518,392
/content/Ouhands_bounding/valid_colour/B-jca-0006.png,640,480,B,259,114,499,414
/content/Ouhands_bounding/valid_colour/B-jca-0007.png,640,480,B,256,67,547,400
/content/Ouhands_bounding/valid_colour/B-jca-0008.png,640,480,B,345,243,612,479
/content/Ouhands_bounding/valid_colour/B-jca-0009.png,640,480,B,401,129,607,367
/content/Ouhands_bounding/valid_colour/B-jca-0010.png,640,480,B,396,124,602,359
/content/Ouhands_bounding/valid_colour/B-jka-0001.png,640,480,B,381,118,619,363
/content/Ouhands_bounding/valid_colour/B-jka-0002.png,640,480,B,276,161,535,378
/content/Ouhands_bounding/valid_colour/B-jka-0003.png,640,480,B,282,108,478,310
/content/Ouhands_bounding/valid_colour/B-jka-0004.png,640,480,B,278,100,492,316
/content/Ouhands_bounding/valid_colour/B-jka-0005.png,640,480,B,228,78,466,305
/content/Ouhands_bounding/valid_colour/B-jka-0006.png,640,480,B,293,87,516,295
/content/Ouhands_bounding/valid_colour/B-jka-0007.png,640,480,B,325,92,536,321
/content/Ouhands_bounding/valid_colour/B-jka-0008.png,640,480,B,339,118,575,352
/content/Ouhands_bounding/valid_colour/B-jka-0009.png,640,480,B,265,181,514,389
/content/Ouhands_bounding/valid_colour/B-jka-0010.png,640,480,B,205,135,453,322
/content/Ouhands_bounding/valid_colour/B-sha-0001.png,640,480,B,39,81,367,479
/content/Ouhands_bounding/valid_colour/B-sha-0002.png,640,480,B,15,18,411,479
/content/Ouhands_bounding/valid_colour/B-sha-0003.png,640,480,B,150,90,475,479
/content/Ouhands_bounding/valid_colour/B-sha-0004.png,640,480,B,77,41,450,479
/content/Ouhands_bounding/valid_colour/B-sha-0005.png,640,480,B,199,94,488,479
/content/Ouhands_bounding/valid_colour/B-sha-0006.png,640,480,B,149,99,460,479
/content/Ouhands_bounding/valid_colour/B-sha-0007.png,640,480,B,55,150,422,479
/content/Ouhands_bounding/valid_colour/B-sha-0008.png,640,480,B,150,94,475,479
/content/Ouhands_bounding/valid_colour/B-sha-0009.png,640,480,B,184,89,486,479
/content/Ouhands_bounding/valid_colour/B-sha-0010.png,640,480,B,219,94,506,479
/content/Ouhands_bounding/valid_colour/C-gza-0001.png,640,480,C,310,151,529,441
/content/Ouhands_bounding/valid_colour/C-gza-0002.png,640,480,C,317,53,503,479
/content/Ouhands_bounding/valid_colour/C-gza-0003.png,640,480,C,317,177,496,479
/content/Ouhands_bounding/valid_colour/C-gza-0004.png,640,480,C,269,85,454,431
/content/Ouhands_bounding/valid_colour/C-gza-0005.png,640,480,C,312,146,533,441
/content/Ouhands_bounding/valid_colour/C-gza-0006.png,640,480,C,322,160,524,474
/content/Ouhands_bounding/valid_colour/C-gza-0007.png,640,480,C,268,64,454,463
/content/Ouhands_bounding/valid_colour/C-gza-0008.png,640,480,C,262,100,439,479
/content/Ouhands_bounding/valid_colour/C-gza-0009.png,640,480,C,267,64,457,479
/content/Ouhands_bounding/valid_colour/C-gza-0010.png,640,480,C,301,147,472,463
/content/Ouhands_bounding/valid_colour/C-hra-0001.png,640,480,C,314,155,454,394
/content/Ouhands_bounding/valid_colour/C-hra-0002.png,640,480,C,387,55,530,314
/content/Ouhands_bounding/valid_colour/C-hra-0003.png,640,480,C,448,180,604,444
/content/Ouhands_bounding/valid_colour/C-hra-0004.png,640,480,C,403,128,567,406
/content/Ouhands_bounding/valid_colour/C-hra-0005.png,640,480,C,370,76,507,325
/content/Ouhands_bounding/valid_colour/C-hra-0006.png,640,480,C,371,153,513,401
/content/Ouhands_bounding/valid_colour/C-hra-0007.png,640,480,C,388,92,531,354
/content/Ouhands_bounding/valid_colour/C-hra-0008.png,640,480,C,332,180,459,404
/content/Ouhands_bounding/valid_colour/C-hra-0009.png,640,480,C,347,201,475,415
/content/Ouhands_bounding/valid_colour/C-hra-0010.png,640,480,C,350,73,473,321
/content/Ouhands_bounding/valid_colour/C-iha-0001.png,640,480,C,249,83,413,447
/content/Ouhands_bounding/valid_colour/C-iha-0002.png,640,480,C,283,98,442,388
/content/Ouhands_bounding/valid_colour/C-iha-0003.png,640,480,C,272,83,459,409
/content/Ouhands_bounding/valid_colour/C-iha-0004.png,640,480,C,254,88,409,400
/content/Ouhands_bounding/valid_colour/C-iha-0005.png,640,480,C,258,88,414,447
/content/Ouhands_bounding/valid_colour/C-iha-0006.png,640,480,C,260,93,410,418
/content/Ouhands_bounding/valid_colour/C-iha-0007.png,640,480,C,287,98,445,388
/content/Ouhands_bounding/valid_colour/C-iha-0008.png,640,480,C,253,88,412,452
/content/Ouhands_bounding/valid_colour/C-iha-0009.png,640,480,C,257,84,415,452
/content/Ouhands_bounding/valid_colour/C-iha-0010.png,640,480,C,287,103,446,383
/content/Ouhands_bounding/valid_colour/C-jca-0001.png,640,480,C,265,73,459,441
/content/Ouhands_bounding/valid_colour/C-jca-0002.png,640,480,C,163,176,483,479
/content/Ouhands_bounding/valid_colour/C-jca-0003.png,640,480,C,244,79,477,479
/content/Ouhands_bounding/valid_colour/C-jca-0004.png,640,480,C,270,68,469,438
/content/Ouhands_bounding/valid_colour/C-jca-0005.png,640,480,C,270,68,460,422
/content/Ouhands_bounding/valid_colour/C-jca-0006.png,640,480,C,281,175,460,479
/content/Ouhands_bounding/valid_colour/C-jca-0007.png,640,480,C,238,115,476,479
/content/Ouhands_bounding/valid_colour/C-jca-0008.png,640,480,C,188,165,485,479
/content/Ouhands_bounding/valid_colour/C-jca-0009.png,640,480,C,241,79,475,479
/content/Ouhands_bounding/valid_colour/C-jca-0010.png,640,480,C,270,68,466,429
/content/Ouhands_bounding/valid_colour/C-jka-0001.png,640,480,C,400,102,532,385
/content/Ouhands_bounding/valid_colour/C-jka-0002.png,640,480,C,335,186,508,407
/content/Ouhands_bounding/valid_colour/C-jka-0003.png,640,480,C,338,103,499,342
/content/Ouhands_bounding/valid_colour/C-jka-0004.png,640,480,C,253,160,396,352
/content/Ouhands_bounding/valid_colour/C-jka-0005.png,640,480,C,315,139,445,404
/content/Ouhands_bounding/valid_colour/C-jka-0006.png,640,480,C,326,124,519,347
/content/Ouhands_bounding/valid_colour/C-jka-0007.png,640,480,C,346,82,477,357
/content/Ouhands_bounding/valid_colour/C-jka-0008.png,640,480,C,282,176,403,394
/content/Ouhands_bounding/valid_colour/C-jka-0009.png,640,480,C,281,186,404,393
/content/Ouhands_bounding/valid_colour/C-jka-0010.png,640,480,C,338,191,483,415
/content/Ouhands_bounding/valid_colour/D-hra-0001.png,640,480,D,305,56,536,342
/content/Ouhands_bounding/valid_colour/D-hra-0002.png,640,480,D,276,67,482,311
/content/Ouhands_bounding/valid_colour/D-hra-0003.png,640,480,D,320,147,579,442
/content/Ouhands_bounding/valid_colour/D-hra-0004.png,640,480,D,300,50,479,266
/content/Ouhands_bounding/valid_colour/D-hra-0005.png,640,480,D,323,45,595,363
/content/Ouhands_bounding/valid_colour/D-hra-0006.png,640,480,D,314,168,570,447
/content/Ouhands_bounding/valid_colour/D-hra-0007.png,640,480,D,286,45,487,290
/content/Ouhands_bounding/valid_colour/D-hra-0008.png,640,480,D,315,51,578,373
/content/Ouhands_bounding/valid_colour/D-hra-0009.png,640,480,D,356,134,626,437
/content/Ouhands_bounding/valid_colour/D-hra-0010.png,640,480,D,322,51,584,373
/content/Ouhands_bounding/valid_colour/D-iha-0001.png,640,480,D,254,122,512,429
/content/Ouhands_bounding/valid_colour/D-iha-0002.png,640,480,D,327,72,606,342
/content/Ouhands_bounding/valid_colour/D-iha-0003.png,640,480,D,255,72,551,436
/content/Ouhands_bounding/valid_colour/D-iha-0004.png,640,480,D,325,134,578,429
/content/Ouhands_bounding/valid_colour/D-iha-0005.png,640,480,D,332,124,634,424
/content/Ouhands_bounding/valid_colour/D-iha-0006.png,640,480,D,331,140,572,402
/content/Ouhands_bounding/valid_colour/D-iha-0007.png,640,480,D,299,83,622,452
/content/Ouhands_bounding/valid_colour/D-iha-0008.png,640,480,D,317,61,598,338
/content/Ouhands_bounding/valid_colour/D-iha-0009.png,640,480,D,262,82,563,414
/content/Ouhands_bounding/valid_colour/D-iha-0010.png,640,480,D,306,62,579,337
/content/Ouhands_bounding/valid_colour/D-jca-0001.png,640,480,D,273,189,488,479
/content/Ouhands_bounding/valid_colour/D-jca-0002.png,640,480,D,284,150,541,462
/content/Ouhands_bounding/valid_colour/D-jca-0003.png,640,480,D,277,152,550,473
/content/Ouhands_bounding/valid_colour/D-jca-0004.png,640,480,D,306,201,502,459
/content/Ouhands_bounding/valid_colour/D-jca-0005.png,640,480,D,301,145,527,437
/content/Ouhands_bounding/valid_colour/D-jca-0006.png,640,480,D,276,207,479,479
/content/Ouhands_bounding/valid_colour/D-jca-0007.png,640,480,D,294,130,535,443
/content/Ouhands_bounding/valid_colour/D-jca-0008.png,640,480,D,281,196,483,479
/content/Ouhands_bounding/valid_colour/D-jca-0009.png,640,480,D,298,135,534,442
/content/Ouhands_bounding/valid_colour/D-jca-0010.png,640,480,D,283,146,555,454
/content/Ouhands_bounding/valid_colour/D-jka-0001.png,640,480,D,335,98,516,311
/content/Ouhands_bounding/valid_colour/D-jka-0002.png,640,480,D,330,162,574,430
/content/Ouhands_bounding/valid_colour/D-jka-0003.png,640,480,D,337,162,524,358
/content/Ouhands_bounding/valid_colour/D-jka-0004.png,640,480,D,341,196,567,436
/content/Ouhands_bounding/valid_colour/D-jka-0005.png,640,480,D,319,181,563,469
/content/Ouhands_bounding/valid_colour/D-jka-0006.png,640,480,D,311,135,521,347
/content/Ouhands_bounding/valid_colour/D-jka-0007.png,640,480,D,324,191,514,410
/content/Ouhands_bounding/valid_colour/D-jka-0008.png,640,480,D,237,113,429,357
/content/Ouhands_bounding/valid_colour/D-jka-0009.png,640,480,D,308,134,529,343
/content/Ouhands_bounding/valid_colour/D-jka-0010.png,640,480,D,334,155,549,373
/content/Ouhands_bounding/valid_colour/D-sha-0001.png,640,480,D,164,114,441,453
/content/Ouhands_bounding/valid_colour/D-sha-0002.png,640,480,D,76,88,387,479
/content/Ouhands_bounding/valid_colour/D-sha-0003.png,640,480,D,148,83,430,451
/content/Ouhands_bounding/valid_colour/D-sha-0004.png,640,480,D,116,88,429,454
/content/Ouhands_bounding/valid_colour/D-sha-0005.png,640,480,D,99,90,408,479
/content/Ouhands_bounding/valid_colour/D-sha-0006.png,640,480,D,159,146,445,479
/content/Ouhands_bounding/valid_colour/D-sha-0007.png,640,480,D,124,69,424,454
/content/Ouhands_bounding/valid_colour/D-sha-0008.png,640,480,D,47,87,360,458
/content/Ouhands_bounding/valid_colour/D-sha-0009.png,640,480,D,119,56,418,438
/content/Ouhands_bounding/valid_colour/D-sha-0010.png,640,480,D,163,151,450,479
/content/Ouhands_bounding/valid_colour/E-iha-0001.png,640,480,E,287,83,484,413
/content/Ouhands_bounding/valid_colour/E-iha-0002.png,640,480,E,271,97,443,420
/content/Ouhands_bounding/valid_colour/E-iha-0003.png,640,480,E,271,104,455,440
/content/Ouhands_bounding/valid_colour/E-iha-0004.png,640,480,E,314,72,477,321
/content/Ouhands_bounding/valid_colour/E-iha-0005.png,640,480,E,270,114,476,458
/content/Ouhands_bounding/valid_colour/E-iha-0006.png,640,480,E,292,109,474,441
/content/Ouhands_bounding/valid_colour/E-iha-0007.png,640,480,E,275,119,470,458
/content/Ouhands_bounding/valid_colour/E-iha-0008.png,640,480,E,300,109,484,447
/content/Ouhands_bounding/valid_colour/E-iha-0009.png,640,480,E,315,68,535,399
/content/Ouhands_bounding/valid_colour/E-iha-0010.png,640,480,E,311,56,513,406
/content/Ouhands_bounding/valid_colour/E-jca-0001.png,640,480,E,221,171,526,479
/content/Ouhands_bounding/valid_colour/E-jca-0002.png,640,480,E,306,148,479,446
/content/Ouhands_bounding/valid_colour/E-jca-0003.png,640,480,E,281,174,527,479
/content/Ouhands_bounding/valid_colour/E-jca-0004.png,640,480,E,222,171,528,479
/content/Ouhands_bounding/valid_colour/E-jca-0005.png,640,480,E,299,162,540,479
/content/Ouhands_bounding/valid_colour/E-jca-0006.png,640,480,E,360,223,537,454
/content/Ouhands_bounding/valid_colour/E-jca-0007.png,640,480,E,300,161,535,398
/content/Ouhands_bounding/valid_colour/E-jca-0008.png,640,480,E,319,217,562,479
/content/Ouhands_bounding/valid_colour/E-jca-0009.png,640,480,E,254,156,538,479
/content/Ouhands_bounding/valid_colour/E-jca-0010.png,640,480,E,307,150,475,432
/content/Ouhands_bounding/valid_colour/E-jka-0001.png,640,480,E,342,216,524,436
/content/Ouhands_bounding/valid_colour/E-jka-0002.png,640,480,E,335,180,528,394
/content/Ouhands_bounding/valid_colour/E-jka-0003.png,640,480,E,338,216,531,463
/content/Ouhands_bounding/valid_colour/E-jka-0004.png,640,480,E,367,139,514,379
/content/Ouhands_bounding/valid_colour/E-jka-0005.png,640,480,E,336,175,517,383
/content/Ouhands_bounding/valid_colour/E-jka-0006.png,640,480,E,352,239,534,453
/content/Ouhands_bounding/valid_colour/E-jka-0007.png,640,480,E,408,198,532,432
/content/Ouhands_bounding/valid_colour/E-jka-0008.png,640,480,E,311,200,424,436
/content/Ouhands_bounding/valid_colour/E-jka-0009.png,640,480,E,351,150,509,384
/content/Ouhands_bounding/valid_colour/E-jka-0010.png,640,480,E,407,180,544,422
/content/Ouhands_bounding/valid_colour/E-sha-0001.png,640,480,E,200,149,391,479
/content/Ouhands_bounding/valid_colour/E-sha-0002.png,640,480,E,137,160,327,479
/content/Ouhands_bounding/valid_colour/E-sha-0003.png,640,480,E,139,124,355,479
/content/Ouhands_bounding/valid_colour/E-sha-0004.png,640,480,E,182,155,353,471
/content/Ouhands_bounding/valid_colour/E-sha-0005.png,640,480,E,105,83,376,465
/content/Ouhands_bounding/valid_colour/E-sha-0006.png,640,480,E,175,139,352,471
/content/Ouhands_bounding/valid_colour/E-sha-0007.png,640,480,E,164,122,348,479
/content/Ouhands_bounding/valid_colour/E-sha-0008.png,640,480,E,124,99,382,460
/content/Ouhands_bounding/valid_colour/E-sha-0009.png,640,480,E,181,139,359,476
/content/Ouhands_bounding/valid_colour/E-sha-0010.png,640,480,E,121,110,340,478
/content/Ouhands_bounding/valid_colour/E-vta-0001.png,640,480,E,357,109,483,357
/content/Ouhands_bounding/valid_colour/E-vta-0002.png,640,480,E,375,98,500,342
/content/Ouhands_bounding/valid_colour/E-vta-0003.png,640,480,E,383,69,488,298
/content/Ouhands_bounding/valid_colour/E-vta-0004.png,640,480,E,296,29,401,280
/content/Ouhands_bounding/valid_colour/E-vta-0005.png,640,480,E,264,51,413,237
/content/Ouhands_bounding/valid_colour/E-vta-0006.png,640,480,E,277,109,423,347
/content/Ouhands_bounding/valid_colour/E-vta-0007.png,640,480,E,335,119,462,331
/content/Ouhands_bounding/valid_colour/E-vta-0008.png,640,480,E,409,31,550,249
/content/Ouhands_bounding/valid_colour/E-vta-0009.png,640,480,E,274,129,379,342
/content/Ouhands_bounding/valid_colour/E-vta-0010.png,640,480,E,269,121,385,342
/content/Ouhands_bounding/valid_colour/F-gza-0001.png,640,480,F,323,151,639,479
/content/Ouhands_bounding/valid_colour/F-gza-0002.png,640,480,F,326,74,581,463
/content/Ouhands_bounding/valid_colour/F-gza-0003.png,640,480,F,247,147,639,479
/content/Ouhands_bounding/valid_colour/F-gza-0004.png,640,480,F,274,163,635,479
/content/Ouhands_bounding/valid_colour/F-gza-0005.png,640,480,F,322,105,623,432
/content/Ouhands_bounding/valid_colour/F-gza-0006.png,640,480,F,239,121,572,479
/content/Ouhands_bounding/valid_colour/F-gza-0007.png,640,480,F,306,100,542,479
/content/Ouhands_bounding/valid_colour/F-gza-0008.png,640,480,F,322,79,585,479
/content/Ouhands_bounding/valid_colour/F-gza-0009.png,640,480,F,295,177,639,479
/content/Ouhands_bounding/valid_colour/F-gza-0010.png,640,480,F,263,86,478,479
/content/Ouhands_bounding/valid_colour/F-hra-0001.png,640,480,F,303,120,472,388
/content/Ouhands_bounding/valid_colour/F-hra-0002.png,640,480,F,427,161,638,479
/content/Ouhands_bounding/valid_colour/F-hra-0003.png,640,480,F,411,149,613,459
/content/Ouhands_bounding/valid_colour/F-hra-0004.png,640,480,F,339,200,527,479
/content/Ouhands_bounding/valid_colour/F-hra-0005.png,640,480,F,250,56,397,311
/content/Ouhands_bounding/valid_colour/F-hra-0006.png,640,480,F,313,145,482,378
/content/Ouhands_bounding/valid_colour/F-hra-0007.png,640,480,F,356,155,540,447
/content/Ouhands_bounding/valid_colour/F-hra-0008.png,640,480,F,339,204,528,479
/content/Ouhands_bounding/valid_colour/F-hra-0009.png,640,480,F,251,57,404,311
/content/Ouhands_bounding/valid_colour/F-hra-0010.png,640,480,F,250,56,397,311
/content/Ouhands_bounding/valid_colour/F-iha-0001.png,640,480,F,292,89,524,436
/content/Ouhands_bounding/valid_colour/F-iha-0002.png,640,480,F,345,73,575,418
/content/Ouhands_bounding/valid_colour/F-iha-0003.png,640,480,F,358,61,597,421
/content/Ouhands_bounding/valid_colour/F-iha-0004.png,640,480,F,355,99,589,447
/content/Ouhands_bounding/valid_colour/F-iha-0005.png,640,480,F,211,83,455,442
/content/Ouhands_bounding/valid_colour/F-iha-0006.png,640,480,F,350,87,579,447
/content/Ouhands_bounding/valid_colour/F-iha-0007.png,640,480,F,360,100,580,379
/content/Ouhands_bounding/valid_colour/F-iha-0008.png,640,480,F,333,93,509,453
/content/Ouhands_bounding/valid_colour/F-iha-0009.png,640,480,F,225,114,468,463
/content/Ouhands_bounding/valid_colour/F-iha-0010.png,640,480,F,369,61,609,453
/content/Ouhands_bounding/valid_colour/F-jca-0001.png,640,480,F,277,141,577,479
/content/Ouhands_bounding/valid_colour/F-jca-0002.png,640,480,F,253,142,543,479
/content/Ouhands_bounding/valid_colour/F-jca-0003.png,640,480,F,302,147,639,479
/content/Ouhands_bounding/valid_colour/F-jca-0004.png,640,480,F,263,161,539,393
/content/Ouhands_bounding/valid_colour/F-jca-0005.png,640,480,F,272,158,639,479
/content/Ouhands_bounding/valid_colour/F-jca-0006.png,640,480,F,176,146,396,479
/content/Ouhands_bounding/valid_colour/F-jca-0007.png,640,480,F,279,166,518,479
/content/Ouhands_bounding/valid_colour/F-jca-0008.png,640,480,F,265,152,543,442
/content/Ouhands_bounding/valid_colour/F-jca-0009.png,640,480,F,304,195,500,479
/content/Ouhands_bounding/valid_colour/F-jca-0010.png,640,480,F,323,212,487,464
/content/Ouhands_bounding/valid_colour/F-jka-0001.png,640,480,F,227,93,411,280
/content/Ouhands_bounding/valid_colour/F-jka-0002.png,640,480,F,368,155,501,404
/content/Ouhands_bounding/valid_colour/F-jka-0003.png,640,480,F,292,152,401,347
/content/Ouhands_bounding/valid_colour/F-jka-0004.png,640,480,F,404,185,539,475
/content/Ouhands_bounding/valid_colour/F-jka-0005.png,640,480,F,289,252,446,458
/content/Ouhands_bounding/valid_colour/F-jka-0006.png,640,480,F,329,237,440,464
/content/Ouhands_bounding/valid_colour/F-jka-0007.png,640,480,F,319,150,413,352
/content/Ouhands_bounding/valid_colour/F-jka-0008.png,640,480,F,376,155,508,426
/content/Ouhands_bounding/valid_colour/F-jka-0009.png,640,480,F,334,237,449,442
/content/Ouhands_bounding/valid_colour/F-jka-0010.png,640,480,F,272,162,395,362
/content/Ouhands_bounding/valid_colour/H-hra-0001.png,640,480,H,388,50,600,352
/content/Ouhands_bounding/valid_colour/H-hra-0002.png,640,480,H,326,31,509,295
/content/Ouhands_bounding/valid_colour/H-hra-0003.png,640,480,H,284,165,413,404
/content/Ouhands_bounding/valid_colour/H-hra-0004.png,640,480,H,413,37,559,285
/content/Ouhands_bounding/valid_colour/H-hra-0005.png,640,480,H,363,66,529,306
/content/Ouhands_bounding/valid_colour/H-hra-0006.png,640,480,H,345,55,519,301
/content/Ouhands_bounding/valid_colour/H-hra-0007.png,640,480,H,313,14,499,280
/content/Ouhands_bounding/valid_colour/H-hra-0008.png,640,480,H,357,162,624,427
/content/Ouhands_bounding/valid_colour/H-hra-0009.png,640,480,H,374,66,539,295
/content/Ouhands_bounding/valid_colour/H-hra-0010.png,640,480,H,328,40,508,316
/content/Ouhands_bounding/valid_colour/H-iha-0001.png,640,480,H,324,88,547,378
/content/Ouhands_bounding/valid_colour/H-iha-0002.png,640,480,H,389,74,631,399
/content/Ouhands_bounding/valid_colour/H-iha-0003.png,640,480,H,319,92,525,392
/content/Ouhands_bounding/valid_colour/H-iha-0004.png,640,480,H,218,57,455,425
/content/Ouhands_bounding/valid_colour/H-iha-0005.png,640,480,H,173,39,397,479
/content/Ouhands_bounding/valid_colour/H-iha-0006.png,640,480,H,212,83,446,457
/content/Ouhands_bounding/valid_colour/H-iha-0007.png,640,480,H,389,74,625,443
/content/Ouhands_bounding/valid_colour/H-iha-0008.png,640,480,H,169,52,395,441
/content/Ouhands_bounding/valid_colour/H-iha-0009.png,640,480,H,229,52,463,397
/content/Ouhands_bounding/valid_colour/H-iha-0010.png,640,480,H,341,54,592,472
/content/Ouhands_bounding/valid_colour/H-jca-0001.png,640,480,H,389,180,533,413
/content/Ouhands_bounding/valid_colour/H-jca-0002.png,640,480,H,284,104,489,429
/content/Ouhands_bounding/valid_colour/H-jca-0003.png,640,480,H,353,160,525,428
/content/Ouhands_bounding/valid_colour/H-jca-0004.png,640,480,H,333,116,639,479
