filename,width,height,class,xmin,ymin,xmax,ymax
/content/Ouhands_bounding/test_colour/C-aha-0006.png,640,480,C,265,79,458,457
/content/Ouhands_bounding/test_colour/C-aha-0007.png,640,480,C,254,84,447,420
/content/Ouhands_bounding/test_colour/C-aha-0008.png,640,480,C,346,60,597,408
/content/Ouhands_bounding/test_colour/C-aha-0009.png,640,480,C,254,84,445,425
/content/Ouhands_bounding/test_colour/C-aha-0010.png,640,480,C,258,89,449,441
/content/Ouhands_bounding/test_colour/C-apa-0001.png,640,480,C,176,115,363,385
/content/Ouhands_bounding/test_colour/C-apa-0002.png,640,480,C,226,147,393,424
/content/Ouhands_bounding/test_colour/C-apa-0003.png,640,480,C,166,110,350,377
/content/Ouhands_bounding/test_colour/C-apa-0004.png,640,480,C,193,99,378,383
/content/Ouhands_bounding/test_colour/C-apa-0005.png,640,480,C,174,135,337,407
/content/Ouhands_bounding/test_colour/C-apa-0006.png,640,480,C,181,106,362,391
/content/Ouhands_bounding/test_colour/C-apa-0007.png,640,480,C,136,85,315,377
/content/Ouhands_bounding/test_colour/C-apa-0008.png,640,480,C,110,93,286,379
/content/Ouhands_bounding/test_colour/C-apa-0009.png,640,480,C,220,151,384,459
/content/Ouhands_bounding/test_colour/C-apa-0010.png,640,480,C,221,152,376,431
/content/Ouhands_bounding/test_colour/C-sha-0001.png,640,480,C,143,100,365,479
/content/Ouhands_bounding/test_colour/C-sha-0002.png,640,480,C,176,115,368,449
/content/Ouhands_bounding/test_colour/C-sha-0003.png,640,480,C,144,94,351,441
/content/Ouhands_bounding/test_colour/C-sha-0004.png,640,480,C,150,105,373,479
/content/Ouhands_bounding/test_colour/C-sha-0005.png,640,480,C,139,100,366,479
/content/Ouhands_bounding/test_colour/C-sha-0006.png,640,480,C,166,110,369,463
/content/Ouhands_bounding/test_colour/C-sha-0007.png,640,480,C,106,181,345,474
/content/Ouhands_bounding/test_colour/C-sha-0008.png,640,480,C,143,115,367,479
/content/Ouhands_bounding/test_colour/C-sha-0009.png,640,480,C,91,176,349,479
/content/Ouhands_bounding/test_colour/C-sha-0010.png,640,480,C,165,110,376,479
/content/Ouhands_bounding/test_colour/C-vta-0001.png,640,480,C,324,46,460,339
/content/Ouhands_bounding/test_colour/C-vta-0002.png,640,480,C,303,60,544,244
/content/Ouhands_bounding/test_colour/C-vta-0003.png,640,480,C,304,56,542,249
/content/Ouhands_bounding/test_colour/C-vta-0004.png,640,480,C,254,106,449,373
/content/Ouhands_bounding/test_colour/C-vta-0005.png,640,480,C,271,5,409,321
/content/Ouhands_bounding/test_colour/C-vta-0006.png,640,480,C,291,88,524,254
/content/Ouhands_bounding/test_colour/C-vta-0007.png,640,480,C,141,38,284,327
/content/Ouhands_bounding/test_colour/C-vta-0008.png,640,480,C,226,122,406,316
/content/Ouhands_bounding/test_colour/C-vta-0009.png,640,480,C,218,67,347,347
/content/Ouhands_bounding/test_colour/C-vta-0010.png,640,480,C,322,109,449,362
/content/Ouhands_bounding/test_colour/C-xha-0001.png,640,480,C,256,148,371,364
/content/Ouhands_bounding/test_colour/C-xha-0002.png,640,480,C,165,165,396,419
/content/Ouhands_bounding/test_colour/C-xha-0003.png,640,480,C,238,122,393,373
/content/Ouhands_bounding/test_colour/C-xha-0004.png,640,480,C,164,25,346,364
/content/Ouhands_bounding/test_colour/C-xha-0005.png,640,480,C,185,76,384,457
/content/Ouhands_bounding/test_colour/C-xha-0006.png,640,480,C,169,49,330,369
/content/Ouhands_bounding/test_colour/C-xha-0007.png,640,480,C,178,150,306,416
/content/Ouhands_bounding/test_colour/C-xha-0008.png,640,480,C,219,46,363,321
/content/Ouhands_bounding/test_colour/C-xha-0009.png,640,480,C,149,154,312,430
/content/Ouhands_bounding/test_colour/C-xha-0010.png,640,480,C,232,165,331,366
/content/Ouhands_bounding/test_colour/D-aha-0001.png,640,480,D,55,67,416,414
/content/Ouhands_bounding/test_colour/D-aha-0002.png,640,480,D,264,196,523,429
/content/Ouhands_bounding/test_colour/D-aha-0003.png,640,480,D,193,56,461,394
/content/Ouhands_bounding/test_colour/D-aha-0004.png,640,480,D,129,143,373,406
/content/Ouhands_bounding/test_colour/D-aha-0005.png,640,480,D,231,217,465,440
/content/Ouhands_bounding/test_colour/D-aha-0006.png,640,480,D,124,143,371,406
/content/Ouhands_bounding/test_colour/D-aha-0007.png,640,480,D,48,190,309,439
/content/Ouhands_bounding/test_colour/D-aha-0008.png,640,480,D,143,70,424,397
/content/Ouhands_bounding/test_colour/D-aha-0009.png,640,480,D,190,217,411,443
/content/Ouhands_bounding/test_colour/D-aha-0010.png,640,480,D,165,71,443,395
/content/Ouhands_bounding/test_colour/D-apa-0001.png,640,480,D,76,93,347,384
/content/Ouhands_bounding/test_colour/D-apa-0002.png,640,480,D,131,145,391,416
/content/Ouhands_bounding/test_colour/D-apa-0003.png,640,480,D,68,108,330,399
/content/Ouhands_bounding/test_colour/D-apa-0004.png,640,480,D,119,150,370,433
/content/Ouhands_bounding/test_colour/D-apa-0005.png,640,480,D,146,114,408,415
/content/Ouhands_bounding/test_colour/D-apa-0006.png,640,480,D,110,135,366,414
/content/Ouhands_bounding/test_colour/D-apa-0007.png,640,480,D,124,150,391,427
/content/Ouhands_bounding/test_colour/D-apa-0008.png,640,480,D,120,155,382,434
/content/Ouhands_bounding/test_colour/D-apa-0009.png,640,480,D,121,140,379,407
/content/Ouhands_bounding/test_colour/D-apa-0010.png,640,480,D,70,113,325,401
/content/Ouhands_bounding/test_colour/D-gza-0001.png,640,480,D,225,146,555,479
/content/Ouhands_bounding/test_colour/D-gza-0002.png,640,480,D,194,140,547,479
/content/Ouhands_bounding/test_colour/D-gza-0003.png,640,480,D,223,125,556,479
/content/Ouhands_bounding/test_colour/D-gza-0004.png,640,480,D,246,44,565,436
/content/Ouhands_bounding/test_colour/D-gza-0005.png,640,480,D,261,182,583,479
/content/Ouhands_bounding/test_colour/D-gza-0006.png,640,480,D,288,157,591,477
/content/Ouhands_bounding/test_colour/D-gza-0007.png,640,480,D,257,58,581,456
/content/Ouhands_bounding/test_colour/D-gza-0008.png,640,480,D,243,48,560,447
/content/Ouhands_bounding/test_colour/D-gza-0009.png,640,480,D,201,146,545,479
/content/Ouhands_bounding/test_colour/D-gza-0010.png,640,480,D,180,208,553,479
/content/Ouhands_bounding/test_colour/D-vta-0001.png,640,480,D,407,72,547,301
/content/Ouhands_bounding/test_colour/D-vta-0002.png,640,480,D,154,91,339,296
/content/Ouhands_bounding/test_colour/D-vta-0003.png,640,480,D,411,61,560,306
/content/Ouhands_bounding/test_colour/D-vta-0004.png,640,480,D,351,7,495,223
/content/Ouhands_bounding/test_colour/D-vta-0005.png,640,480,D,164,104,367,296
/content/Ouhands_bounding/test_colour/D-vta-0006.png,640,480,D,412,139,633,318
/content/Ouhands_bounding/test_colour/D-vta-0007.png,640,480,D,225,35,399,275
/content/Ouhands_bounding/test_colour/D-vta-0008.png,640,480,D,133,88,342,286
/content/Ouhands_bounding/test_colour/D-vta-0009.png,640,480,D,362,23,511,203
/content/Ouhands_bounding/test_colour/D-vta-0010.png,640,480,D,186,56,349,290
/content/Ouhands_bounding/test_colour/D-xha-0001.png,640,480,D,307,115,511,384
/content/Ouhands_bounding/test_colour/D-xha-0002.png,640,480,D,252,0,634,436
/content/Ouhands_bounding/test_colour/D-xha-0003.png,640,480,D,315,78,611,385
/content/Ouhands_bounding/test_colour/D-xha-0004.png,640,480,D,247,68,507,399
/content/Ouhands_bounding/test_colour/D-xha-0005.png,640,480,D,284,41,592,410
/content/Ouhands_bounding/test_colour/D-xha-0006.png,640,480,D,238,67,449,326
/content/Ouhands_bounding/test_colour/D-xha-0007.png,640,480,D,192,56,366,277
/content/Ouhands_bounding/test_colour/D-xha-0008.png,640,480,D,307,119,513,368
/content/Ouhands_bounding/test_colour/D-xha-0009.png,640,480,D,291,119,497,362
/content/Ouhands_bounding/test_colour/D-xha-0010.png,640,480,D,381,129,575,368
/content/Ouhands_bounding/test_colour/E-aha-0001.png,640,480,E,398,171,586,479
/content/Ouhands_bounding/test_colour/E-aha-0002.png,640,480,E,363,151,572,479
/content/Ouhands_bounding/test_colour/E-aha-0003.png,640,480,E,401,99,596,454
/content/Ouhands_bounding/test_colour/E-aha-0004.png,640,480,E,369,171,577,479
/content/Ouhands_bounding/test_colour/E-aha-0005.png,640,480,E,397,159,586,479
/content/Ouhands_bounding/test_colour/E-aha-0006.png,640,480,E,347,104,568,463
/content/Ouhands_bounding/test_colour/E-aha-0007.png,640,480,E,399,99,624,454
/content/Ouhands_bounding/test_colour/E-aha-0008.png,640,480,E,337,115,548,468
/content/Ouhands_bounding/test_colour/E-aha-0009.png,640,480,E,397,100,626,459
/content/Ouhands_bounding/test_colour/E-aha-0010.png,640,480,E,363,142,576,479
/content/Ouhands_bounding/test_colour/E-apa-0001.png,640,480,E,169,129,339,435
/content/Ouhands_bounding/test_colour/E-apa-0002.png,640,480,E,142,171,302,479
/content/Ouhands_bounding/test_colour/E-apa-0003.png,640,480,E,169,130,340,435
/content/Ouhands_bounding/test_colour/E-apa-0004.png,640,480,E,192,51,356,350
/content/Ouhands_bounding/test_colour/E-apa-0005.png,640,480,E,152,172,313,479
/content/Ouhands_bounding/test_colour/E-apa-0006.png,640,480,E,154,129,328,414
/content/Ouhands_bounding/test_colour/E-apa-0007.png,640,480,E,175,148,348,429
/content/Ouhands_bounding/test_colour/E-apa-0008.png,640,480,E,151,136,316,426
/content/Ouhands_bounding/test_colour/E-apa-0009.png,640,480,E,154,129,331,421
/content/Ouhands_bounding/test_colour/E-apa-0010.png,640,480,E,262,83,433,431
/content/Ouhands_bounding/test_colour/E-gza-0001.png,640,480,E,319,138,552,479
/content/Ouhands_bounding/test_colour/E-gza-0002.png,640,480,E,334,141,619,479
/content/Ouhands_bounding/test_colour/E-gza-0003.png,640,480,E,309,105,625,479
/content/Ouhands_bounding/test_colour/E-gza-0004.png,640,480,E,308,99,589,479
/content/Ouhands_bounding/test_colour/E-gza-0005.png,640,480,E,279,102,634,479
/content/Ouhands_bounding/test_colour/E-gza-0006.png,640,480,E,259,70,505,469
/content/Ouhands_bounding/test_colour/E-gza-0007.png,640,480,E,304,105,624,479
/content/Ouhands_bounding/test_colour/E-gza-0008.png,640,480,E,312,100,554,479
/content/Ouhands_bounding/test_colour/E-gza-0009.png,640,480,E,309,88,592,479
/content/Ouhands_bounding/test_colour/E-gza-0010.png,640,480,E,235,65,504,464
/content/Ouhands_bounding/test_colour/E-hra-0001.png,640,480,E,267,163,443,394
/content/Ouhands_bounding/test_colour/E-hra-0002.png,640,480,E,382,134,612,450
/content/Ouhands_bounding/test_colour/E-hra-0003.png,640,480,E,429,28,583,303
/content/Ouhands_bounding/test_colour/E-hra-0004.png,640,480,E,396,54,611,332
/content/Ouhands_bounding/test_colour/E-hra-0005.png,640,480,E,262,176,439,394
/content/Ouhands_bounding/test_colour/E-hra-0006.png,640,480,E,373,175,568,453
/content/Ouhands_bounding/test_colour/E-hra-0007.png,640,480,E,387,172,633,464
/content/Ouhands_bounding/test_colour/E-hra-0008.png,640,480,E,452,24,583,306
/content/Ouhands_bounding/test_colour/E-hra-0009.png,640,480,E,382,53,582,332
/content/Ouhands_bounding/test_colour/E-hra-0010.png,640,480,E,368,30,546,331
/content/Ouhands_bounding/test_colour/E-xha-0001.png,640,480,E,172,92,373,379
/content/Ouhands_bounding/test_colour/E-xha-0002.png,640,480,E,109,47,353,353
/content/Ouhands_bounding/test_colour/E-xha-0003.png,640,480,E,158,44,451,466
/content/Ouhands_bounding/test_colour/E-xha-0004.png,640,480,E,158,89,414,425
/content/Ouhands_bounding/test_colour/E-xha-0005.png,640,480,E,209,170,314,373
/content/Ouhands_bounding/test_colour/E-xha-0006.png,640,480,E,68,113,322,379
/content/Ouhands_bounding/test_colour/E-xha-0007.png,640,480,E,52,121,323,392
/content/Ouhands_bounding/test_colour/E-xha-0008.png,640,480,E,108,40,358,352
/content/Ouhands_bounding/test_colour/E-xha-0009.png,640,480,E,187,135,354,350
/content/Ouhands_bounding/test_colour/E-xha-0010.png,640,480,E,37,144,288,412
/content/Ouhands_bounding/test_colour/F-aha-0001.png,640,480,F,418,201,584,427
/content/Ouhands_bounding/test_colour/F-aha-0002.png,640,480,F,372,156,559,436
/content/Ouhands_bounding/test_colour/F-aha-0003.png,640,480,F,430,222,614,479
/content/Ouhands_bounding/test_colour/F-aha-0004.png,640,480,F,341,142,564,436
/content/Ouhands_bounding/test_colour/F-aha-0005.png,640,480,F,376,139,586,426
/content/Ouhands_bounding/test_colour/F-aha-0006.png,640,480,F,396,118,599,426
/content/Ouhands_bounding/test_colour/F-aha-0007.png,640,480,F,400,139,623,442
/content/Ouhands_bounding/test_colour/F-aha-0008.png,640,480,F,296,93,496,415
/content/Ouhands_bounding/test_colour/F-aha-0009.png,640,480,F,375,143,587,426
/content/Ouhands_bounding/test_colour/F-aha-0010.png,640,480,F,384,217,609,479
/content/Ouhands_bounding/test_colour/F-apa-0001.png,640,480,F,279,145,456,421
/content/Ouhands_bounding/test_colour/F-apa-0002.png,640,480,F,360,110,550,479
/content/Ouhands_bounding/test_colour/F-apa-0003.png,640,480,F,228,89,397,458
/content/Ouhands_bounding/test_colour/F-apa-0004.png,640,480,F,237,125,429,453
/content/Ouhands_bounding/test_colour/F-apa-0005.png,640,480,F,247,161,430,454
/content/Ouhands_bounding/test_colour/F-apa-0006.png,640,480,F,237,94,402,393
/content/Ouhands_bounding/test_colour/F-apa-0007.png,640,480,F,243,134,430,426
/content/Ouhands_bounding/test_colour/F-apa-0008.png,640,480,F,295,141,458,436
/content/Ouhands_bounding/test_colour/F-apa-0009.png,640,480,F,246,83,415,458
/content/Ouhands_bounding/test_colour/F-apa-0010.png,640,480,F,362,109,558,444
/content/Ouhands_bounding/test_colour/F-sha-0001.png,640,480,F,228,199,422,479
/content/Ouhands_bounding/test_colour/F-sha-0002.png,640,480,F,170,145,334,454
/content/Ouhands_bounding/test_colour/F-sha-0003.png,640,480,F,143,145,364,479
/content/Ouhands_bounding/test_colour/F-sha-0004.png,640,480,F,188,145,357,455
/content/Ouhands_bounding/test_colour/F-sha-0005.png,640,480,F,161,177,421,479
/content/Ouhands_bounding/test_colour/F-sha-0006.png,640,480,F,93,115,325,444
/content/Ouhands_bounding/test_colour/F-sha-0007.png,640,480,F,144,150,361,474
/content/Ouhands_bounding/test_colour/F-sha-0008.png,640,480,F,153,171,370,479
/content/Ouhands_bounding/test_colour/F-sha-0009.png,640,480,F,140,114,343,428
/content/Ouhands_bounding/test_colour/F-sha-0010.png,640,480,F,125,106,333,427
/content/Ouhands_bounding/test_colour/F-vta-0001.png,640,480,F,339,135,533,399
/content/Ouhands_bounding/test_colour/F-vta-0002.png,640,480,F,342,84,530,352
/content/Ouhands_bounding/test_colour/F-vta-0003.png,640,480,F,340,181,609,458
/content/Ouhands_bounding/test_colour/F-vta-0004.png,640,480,F,368,170,628,479
/content/Ouhands_bounding/test_colour/F-vta-0005.png,640,480,F,277,171,451,425
/content/Ouhands_bounding/test_colour/F-vta-0006.png,640,480,F,349,176,624,469
/content/Ouhands_bounding/test_colour/F-vta-0007.png,640,480,F,422,220,618,475
/content/Ouhands_bounding/test_colour/F-vta-0008.png,640,480,F,342,104,525,425
/content/Ouhands_bounding/test_colour/F-vta-0009.png,640,480,F,327,212,495,458
/content/Ouhands_bounding/test_colour/F-vta-0010.png,640,480,F,383,126,564,384
/content/Ouhands_bounding/test_colour/F-xha-0001.png,640,480,F,178,165,328,375
/content/Ouhands_bounding/test_colour/F-xha-0002.png,640,480,F,199,129,365,337
/content/Ouhands_bounding/test_colour/F-xha-0003.png,640,480,F,205,115,373,330
/content/Ouhands_bounding/test_colour/F-xha-0004.png,640,480,F,154,9,409,361
/content/Ouhands_bounding/test_colour/F-xha-0005.png,640,480,F,190,166,383,420
/content/Ouhands_bounding/test_colour/F-xha-0006.png,640,480,F,233,131,498,479
/content/Ouhands_bounding/test_colour/F-xha-0007.png,640,480,F,148,109,373,412
/content/Ouhands_bounding/test_colour/F-xha-0008.png,640,480,F,236,149,485,479
/content/Ouhands_bounding/test_colour/F-xha-0009.png,640,480,F,226,93,407,365
/content/Ouhands_bounding/test_colour/F-xha-0010.png,640,480,F,236,108,408,347
/content/Ouhands_bounding/test_colour/H-aha-0001.png,640,480,H,376,147,558,368
/content/Ouhands_bounding/test_colour/H-aha-0002.png,640,480,H,315,187,521,479
/content/Ouhands_bounding/test_colour/H-aha-0003.png,640,480,H,379,139,574,363
/content/Ouhands_bounding/test_colour/H-aha-0004.png,640,480,H,415,60,617,285
/content/Ouhands_bounding/test_colour/H-aha-0005.png,640,480,H,366,139,579,415
/content/Ouhands_bounding/test_colour/H-aha-0006.png,640,480,H,350,123,607,420
/content/Ouhands_bounding/test_colour/H-aha-0007.png,640,480,H,363,107,548,337
/content/Ouhands_bounding/test_colour/H-aha-0008.png,640,480,H,357,136,599,410
/content/Ouhands_bounding/test_colour/H-aha-0009.png,640,480,H,388,175,609,433
/content/Ouhands_bounding/test_colour/H-aha-0010.png,640,480,H,375,5,590,251
/content/Ouhands_bounding/test_colour/H-apa-0001.png,640,480,H,307,114,567,437
/content/Ouhands_bounding/test_colour/H-apa-0002.png,640,480,H,336,43,596,422
/content/Ouhands_bounding/test_colour/H-apa-0003.png,640,480,H,219,117,443,426
/content/Ouhands_bounding/test_colour/H-apa-0004.png,640,480,H,324,67,572,437
/content/Ouhands_bounding/test_colour/H-apa-0005.png,640,480,H,312,114,564,437
/content/Ouhands_bounding/test_colour/H-apa-0006.png,640,480,H,233,130,445,439
/content/Ouhands_bounding/test_colour/H-apa-0007.png,640,480,H,230,115,439,409
/content/Ouhands_bounding/test_colour/H-apa-0008.png,640,480,H,242,115,448,436
/content/Ouhands_bounding/test_colour/H-apa-0009.png,640,480,H,336,61,583,410
/content/Ouhands_bounding/test_colour/H-apa-0010.png,640,480,H,321,58,613,416
/content/Ouhands_bounding/test_colour/H-gza-0001.png,640,480,H,327,146,623,479
/content/Ouhands_bounding/test_colour/H-gza-0002.png,640,480,H,293,92,501,425
/content/Ouhands_bounding/test_colour/H-gza-0003.png,640,480,H,314,58,515,436
/content/Ouhands_bounding/test_colour/H-gza-0004.png,640,480,H,407,78,599,431
/content/Ouhands_bounding/test_colour/H-gza-0005.png,640,480,H,364,151,631,479
/content/Ouhands_bounding/test_colour/H-gza-0006.png,640,480,H,291,91,488,441
/content/Ouhands_bounding/test_colour/H-gza-0007.png,640,480,H,276,96,489,441
/content/Ouhands_bounding/test_colour/H-gza-0008.png,640,480,H,406,83,594,463
/content/Ouhands_bounding/test_colour/H-gza-0009.png,640,480,H,394,73,582,431
/content/Ouhands_bounding/test_colour/H-gza-0010.png,640,480,H,321,36,550,368
/content/Ouhands_bounding/test_colour/H-vta-0001.png,640,480,H,259,93,471,280
/content/Ouhands_bounding/test_colour/H-vta-0002.png,640,480,H,338,74,575,332
