filename,xmin,ymin,xmax,ymax,class
D-iha-0002.png,327,72,606,342,D
D-iha-0003.png,255,72,551,436,D
D-iha-0004.png,325,134,578,429,D
D-iha-0005.png,332,124,634,424,D
D-iha-0006.png,331,140,572,402,D
D-iha-0007.png,299,83,622,452,D
D-iha-0008.png,317,61,598,338,D
D-iha-0009.png,262,82,563,414,D
D-iha-0010.png,306,62,579,337,D
D-jca-0001.png,273,189,488,479,D
D-jca-0002.png,284,150,541,462,D
D-jca-0003.png,277,152,550,473,D
D-jca-0004.png,306,201,502,459,D
D-jca-0005.png,301,145,527,437,D
D-jca-0006.png,276,207,479,479,D
D-jca-0007.png,294,130,535,443,D
D-jca-0008.png,281,196,483,479,D
D-jca-0009.png,298,135,534,442,D
D-jca-0010.png,283,146,555,454,D
D-jka-0001.png,335,98,516,311,D
D-jka-0002.png,330,162,574,430,D
D-jka-0003.png,337,162,524,358,D
D-jka-0004.png,341,196,567,436,D
D-jka-0005.png,319,181,563,469,D
D-jka-0006.png,311,135,521,347,D
D-jka-0007.png,324,191,514,410,D
D-jka-0008.png,237,113,429,357,D
D-jka-0009.png,308,134,529,343,D
D-jka-0010.png,334,155,549,373,D
D-sha-0001.png,164,114,441,453,D
D-sha-0002.png,76,88,387,479,D
D-sha-0003.png,148,83,430,451,D
D-sha-0004.png,116,88,429,454,D
D-sha-0005.png,99,90,408,479,D
D-sha-0006.png,159,146,445,479,D
D-sha-0007.png,124,69,424,454,D
D-sha-0008.png,47,87,360,458,D
D-sha-0009.png,119,56,418,438,D
D-sha-0010.png,163,151,450,479,D
E-iha-0001.png,287,83,484,413,E
E-iha-0002.png,271,97,443,420,E
E-iha-0003.png,271,104,455,440,E
E-iha-0004.png,314,72,477,321,E
E-iha-0005.png,270,114,476,458,E
E-iha-0006.png,292,109,474,441,E
E-iha-0007.png,275,119,470,458,E
E-iha-0008.png,300,109,484,447,E
E-iha-0009.png,315,68,535,399,E
E-iha-0010.png,311,56,513,406,E
E-jca-0001.png,221,171,526,479,E
E-jca-0002.png,306,148,479,446,E
E-jca-0003.png,281,174,527,479,E
E-jca-0004.png,222,171,528,479,E
E-jca-0005.png,299,162,540,479,E
E-jca-0006.png,360,223,537,454,E
E-jca-0007.png,300,161,535,398,E
E-jca-0008.png,319,217,562,479,E
E-jca-0009.png,254,156,538,479,E
E-jca-0010.png,307,150,475,432,E
E-jka-0001.png,342,216,524,436,E
E-jka-0002.png,335,180,528,394,E
E-jka-0003.png,338,216,531,463,E
E-jka-0004.png,367,139,514,379,E
E-jka-0005.png,336,175,517,383,E
E-jka-0006.png,352,239,534,453,E
E-jka-0007.png,408,198,532,432,E
E-jka-0008.png,311,200,424,436,E
E-jka-0009.png,351,150,509,384,E
E-jka-0010.png,407,180,544,422,E
E-sha-0001.png,200,149,391,479,E
E-sha-0002.png,137,160,327,479,E
E-sha-0003.png,139,124,355,479,E
E-sha-0004.png,182,155,353,471,E
E-sha-0005.png,105,83,376,465,E
E-sha-0006.png,175,139,352,471,E
E-sha-0007.png,164,122,348,479,E
E-sha-0008.png,124,99,382,460,E
E-sha-0009.png,181,139,359,476,E
E-sha-0010.png,121,110,340,478,E
E-vta-0001.png,357,109,483,357,E
E-vta-0002.png,375,98,500,342,E
E-vta-0003.png,383,69,488,298,E
E-vta-0004.png,296,29,401,280,E
E-vta-0005.png,264,51,413,237,E
E-vta-0006.png,277,109,423,347,E
E-vta-0007.png,335,119,462,331,E
E-vta-0008.png,409,31,550,249,E
E-vta-0009.png,274,129,379,342,E
E-vta-0010.png,269,121,385,342,E
F-gza-0001.png,323,151,639,479,F
F-gza-0002.png,326,74,581,463,F
F-gza-0003.png,247,147,639,479,F
F-gza-0004.png,274,163,635,479,F
F-gza-0005.png,322,105,623,432,F
F-gza-0006.png,239,121,572,479,F
F-gza-0007.png,306,100,542,479,F
F-gza-0008.png,322,79,585,479,F
F-gza-0009.png,295,177,639,479,F
F-gza-0010.png,263,86,478,479,F
F-hra-0001.png,303,120,472,388,F
F-hra-0002.png,427,161,638,479,F
F-hra-0003.png,411,149,613,459,F
F-hra-0004.png,339,200,527,479,F
F-hra-0005.png,250,56,397,311,F
F-hra-0006.png,313,145,482,378,F
F-hra-0007.png,356,155,540,447,F
F-hra-0008.png,339,204,528,479,F
F-hra-0009.png,251,57,404,311,F
F-hra-0010.png,250,56,397,311,F
F-iha-0001.png,292,89,524,436,F
F-iha-0002.png,345,73,575,418,F
F-iha-0003.png,358,61,597,421,F
F-iha-0004.png,355,99,589,447,F
F-iha-0005.png,211,83,455,442,F
F-iha-0006.png,350,87,579,447,F
F-iha-0007.png,360,100,580,379,F
F-iha-0008.png,333,93,509,453,F
F-iha-0009.png,225,114,468,463,F
F-iha-0010.png,369,61,609,453,F
F-jca-0001.png,277,141,577,479,F
F-jca-0002.png,253,142,543,479,F
F-jca-0003.png,302,147,639,479,F
F-jca-0004.png,263,161,539,393,F
F-jca-0005.png,272,158,639,479,F
F-jca-0006.png,176,146,396,479,F
F-jca-0007.png,279,166,518,479,F
F-jca-0008.png,265,152,543,442,F
F-jca-0009.png,304,195,500,479,F
F-jca-0010.png,323,212,487,464,F
F-jka-0001.png,227,93,411,280,F
F-jka-0002.png,368,155,501,404,F
F-jka-0003.png,292,152,401,347,F
F-jka-0004.png,404,185,539,475,F
F-jka-0005.png,289,252,446,458,F
F-jka-0006.png,329,237,440,464,F
F-jka-0007.png,319,150,413,352,F
F-jka-0008.png,376,155,508,426,F
F-jka-0009.png,334,237,449,442,F
F-jka-0010.png,272,162,395,362,F
H-hra-0001.png,388,50,600,352,H
H-hra-0002.png,326,31,509,295,H
H-hra-0003.png,284,165,413,404,H
H-hra-0004.png,413,37,559,285,H
H-hra-0005.png,363,66,529,306,H
H-hra-0006.png,345,55,519,301,H
H-hra-0007.png,313,14,499,280,H
H-hra-0008.png,357,162,624,427,H
H-hra-0009.png,374,66,539,295,H
H-hra-0010.png,328,40,508,316,H
H-iha-0001.png,324,88,547,378,H
H-iha-0002.png,389,74,631,399,H
H-iha-0003.png,319,92,525,392,H
H-iha-0004.png,218,57,455,425,H
H-iha-0005.png,173,39,397,479,H
H-iha-0006.png,212,83,446,457,H
H-iha-0007.png,389,74,625,443,H
H-iha-0008.png,169,52,395,441,H
H-iha-0009.png,229,52,463,397,H
H-iha-0010.png,341,54,592,472,H
H-jca-0001.png,389,180,533,413,H
H-jca-0002.png,284,104,489,429,H
H-jca-0003.png,353,160,525,428,H
H-jca-0004.png,333,116,639,479,H
H-jca-0005.png,284,95,512,417,H
H-jca-0006.png,320,94,525,425,H
H-jca-0007.png,377,175,525,414,H
H-jca-0008.png,241,125,541,406,H
H-jca-0009.png,298,105,493,430,H
H-jca-0010.png,373,175,524,410,H
H-jka-0001.png,308,140,528,420,H
H-jka-0002.png,321,98,538,337,H
H-jka-0003.png,273,66,440,295,H
H-jka-0004.png,313,67,465,290,H
H-jka-0005.png,390,55,550,270,H
H-jka-0006.png,326,93,548,321,H
H-jka-0007.png,315,140,532,420,H
H-jka-0008.png,317,57,470,280,H
H-jka-0009.png,303,87,431,299,H
H-jka-0010.png,362,36,517,260,H
H-sha-0001.png,219,156,442,469,H
H-sha-0002.png,181,203,409,479,H
H-sha-0003.png,219,150,471,467,H
H-sha-0004.png,211,205,403,474,H
H-sha-0005.png,170,201,409,479,H
H-sha-0006.png,181,150,436,479,H
H-sha-0007.png,190,181,386,479,H
H-sha-0008.png,203,176,466,472,H
H-sha-0009.png,177,150,409,479,H
H-sha-0010.png,202,160,418,479,H
I-gza-0001.png,322,161,545,479,I
I-gza-0002.png,304,151,508,430,I
I-gza-0003.png,360,89,583,409,I
I-gza-0004.png,452,182,639,479,I
I-gza-0005.png,305,150,511,420,I
I-gza-0006.png,388,63,606,393,I
I-gza-0007.png,305,151,509,423,I
I-gza-0008.png,384,61,596,394,I
I-gza-0009.png,273,141,556,370,I
I-gza-0010.png,406,44,615,395,I
I-hra-0001.png,351,93,469,326,I
I-hra-0002.png,283,26,479,415,I
I-hra-0003.png,351,81,474,264,I
I-hra-0004.png,446,139,588,358,I
I-hra-0005.png,237,150,384,405,I
I-hra-0006.png,370,145,510,348,I
I-hra-0007.png,434,134,570,358,I
I-hra-0008.png,393,50,531,259,I
I-hra-0009.png,238,77,386,373,I
I-hra-0010.png,222,161,371,410,I
I-iha-0001.png,216,116,435,479,I
I-iha-0002.png,216,114,420,453,I
I-iha-0003.png,256,100,473,464,I
I-iha-0004.png,249,126,460,475,I
I-iha-0005.png,255,79,467,425,I
I-iha-0006.png,245,95,438,419,I
I-iha-0007.png,242,99,421,409,I
I-iha-0008.png,250,110,469,463,I
I-iha-0009.png,167,67,368,401,I
I-iha-0010.png,255,74,471,415,I
I-jca-0001.png,421,71,605,309,I
I-jca-0002.png,338,175,495,394,I
I-jca-0003.png,425,83,603,322,I
I-jca-0004.png,427,130,632,393,I
I-jca-0005.png,367,176,512,379,I
I-jca-0006.png,412,104,639,402,I
I-jca-0007.png,425,84,605,302,I
I-jca-0008.png,351,176,499,387,I
I-jca-0009.png,425,94,637,365,I
I-jca-0010.png,402,96,594,358,I
I-jka-0001.png,340,181,546,383,I
I-jka-0002.png,325,109,447,235,I
I-jka-0003.png,327,83,501,275,I
I-jka-0004.png,329,155,563,342,I
I-jka-0005.png,298,97,416,218,I
I-jka-0006.png,258,123,381,271,I
I-jka-0007.png,316,84,475,271,I
I-jka-0008.png,350,190,515,358,I
I-jka-0009.png,287,91,407,227,I
I-jka-0010.png,364,161,558,382,I
J-aha-0001.png,314,98,430,341,J
J-aha-0002.png,373,55,542,368,J
J-aha-0003.png,311,56,445,331,J
J-aha-0004.png,311,56,446,331,J
J-aha-0005.png,386,74,535,368,J
J-aha-0006.png,380,50,574,384,J
J-aha-0007.png,373,73,527,363,J
J-aha-0008.png,432,107,573,358,J
J-aha-0009.png,420,145,559,389,J
J-aha-0010.png,381,46,567,379,J
J-apa-0001.png,326,145,482,455,J
J-apa-0002.png,365,14,530,338,J
J-apa-0003.png,393,15,559,358,J
J-apa-0004.png,248,105,444,479,J
J-apa-0005.png,360,30,527,361,J
J-apa-0006.png,382,40,537,341,J
J-apa-0007.png,255,100,450,479,J
J-apa-0008.png,361,30,532,363,J
J-apa-0009.png,390,43,562,387,J
J-apa-0010.png,362,11,524,326,J
J-gza-0001.png,338,131,506,448,J
J-gza-0002.png,327,100,484,474,J
J-gza-0003.png,224,80,395,442,J
J-gza-0004.png,380,21,606,479,J
J-gza-0005.png,348,136,510,428,J
J-gza-0006.png,370,130,537,479,J
J-gza-0007.png,368,121,557,479,J
J-gza-0008.png,368,110,522,479,J
J-gza-0009.png,366,17,574,479,J
J-gza-0010.png,223,78,393,436,J
J-hra-0001.png,359,97,467,326,J
J-hra-0002.png,321,194,450,458,J
J-hra-0003.png,444,88,598,363,J
J-hra-0004.png,466,58,633,337,J
J-hra-0005.png,347,165,479,409,J
J-hra-0006.png,350,144,481,420,J
J-hra-0007.png,323,237,454,442,J
J-hra-0008.png,290,130,460,466,J
J-hra-0009.png,319,227,449,452,J
J-hra-0010.png,385,154,574,479,J
J-iha-0001.png,289,58,484,479,J
J-iha-0002.png,360,8,551,415,J
J-iha-0003.png,263,32,469,425,J
J-iha-0004.png,323,36,514,442,J
J-iha-0005.png,255,24,469,431,J
J-iha-0006.png,189,81,390,479,J
J-iha-0007.png,293,42,498,474,J
J-iha-0008.png,372,23,591,445,J
J-iha-0009.png,259,36,419,415,J
J-iha-0010.png,281,36,473,447,J
K-jca-0001.png,395,145,534,384,K
K-jca-0002.png,372,119,524,411,K
K-jca-0003.png,340,98,503,395,K
K-jca-0004.png,342,99,511,400,K
K-jca-0005.png,342,125,554,411,K
K-jca-0006.png,317,104,536,437,K
K-jca-0007.png,372,124,523,415,K
K-jca-0008.png,361,93,528,372,K
K-jca-0009.png,391,148,531,394,K
K-jca-0010.png,312,106,535,447,K
K-jka-0001.png,311,98,492,270,K
K-jka-0002.png,233,113,430,290,K
K-jka-0003.png,339,103,485,316,K
K-jka-0004.png,323,90,469,285,K
K-jka-0005.png,394,6,517,250,K
K-jka-0006.png,311,98,489,275,K
K-jka-0007.png,377,92,485,321,K
K-jka-0008.png,371,97,477,316,K
K-jka-0009.png,325,87,466,295,K
K-jka-0010.png,381,92,485,316,K
K-sha-0001.png,201,161,374,479,K
K-sha-0002.png,183,160,331,461,K
K-sha-0003.png,225,161,386,479,K
K-sha-0004.png,130,103,289,448,K
K-sha-0005.png,179,155,329,449,K
K-sha-0006.png,252,166,393,479,K
K-sha-0007.png,225,161,382,479,K
K-sha-0008.png,198,109,356,474,K
K-sha-0009.png,182,84,362,463,K
K-sha-0010.png,174,150,333,479,K
K-vta-0001.png,304,135,516,389,K
K-vta-0002.png,295,67,405,352,K
K-vta-0003.png,348,77,461,311,K
K-vta-0004.png,247,164,424,399,K
K-vta-0005.png,351,72,457,336,K
K-vta-0006.png,260,120,516,436,K
K-vta-0007.png,288,132,530,458,K
K-vta-0008.png,191,168,462,310,K
K-vta-0009.png,290,124,422,373,K
K-vta-0010.png,196,170,478,326,K
K-xha-0001.png,182,30,362,406,K
K-xha-0002.png,219,114,375,395,K
K-xha-0003.png,279,94,487,458,K
K-xha-0004.png,188,25,368,415,K
K-xha-0005.png,87,77,262,479,K
K-xha-0006.png,281,117,455,431,K
K-xha-0007.png,152,201,273,470,K
K-xha-0008.png,184,4,408,479,K
K-xha-0009.png,192,25,375,410,K
K-xha-0010.png,189,25,371,415,K
