filename,xmin,ymin,xmax,ymax,class
B-vta-0004.png,289,61,484,305,B
B-vta-0005.png,344,29,590,326,B
B-vta-0006.png,102,43,316,310,B
B-vta-0007.png,330,19,563,270,B
B-vta-0008.png,297,67,507,290,B
B-vta-0009.png,345,4,593,265,B
B-vta-0010.png,262,30,502,316,B
B-xha-0001.png,167,57,519,420,B
B-xha-0002.png,144,18,408,358,B
B-xha-0003.png,65,62,415,432,B
B-xha-0004.png,138,53,443,332,B
B-xha-0005.png,77,67,426,395,B
B-xha-0006.png,42,37,366,407,B
B-xha-0007.png,140,29,484,391,B
B-xha-0008.png,72,71,421,408,B
B-xha-0009.png,101,14,459,372,B
B-xha-0010.png,170,62,496,415,B
C-aha-0001.png,350,47,569,394,C
C-aha-0002.png,259,84,446,425,C
C-aha-0003.png,273,99,504,428,C
C-aha-0004.png,275,19,476,352,C
C-aha-0005.png,270,5,505,378,C
C-aha-0006.png,265,79,458,457,C
C-aha-0007.png,254,84,447,420,C
C-aha-0008.png,346,60,597,408,C
C-aha-0009.png,254,84,445,425,C
C-aha-0010.png,258,89,449,441,C
C-apa-0001.png,176,115,363,385,C
C-apa-0002.png,226,147,393,424,C
C-apa-0003.png,166,110,350,377,C
C-apa-0004.png,193,99,378,383,C
C-apa-0005.png,174,135,337,407,C
C-apa-0006.png,181,106,362,391,C
C-apa-0007.png,136,85,315,377,C
C-apa-0008.png,110,93,286,379,C
C-apa-0009.png,220,151,384,459,C
C-apa-0010.png,221,152,376,431,C
C-sha-0001.png,143,100,365,479,C
C-sha-0002.png,176,115,368,449,C
C-sha-0003.png,144,94,351,441,C
C-sha-0004.png,150,105,373,479,C
C-sha-0005.png,139,100,366,479,C
C-sha-0006.png,166,110,369,463,C
C-sha-0007.png,106,181,345,474,C
C-sha-0008.png,143,115,367,479,C
C-sha-0009.png,91,176,349,479,C
C-sha-0010.png,165,110,376,479,C
C-vta-0001.png,324,46,460,339,C
C-vta-0002.png,303,60,544,244,C
C-vta-0003.png,304,56,542,249,C
C-vta-0004.png,254,106,449,373,C
C-vta-0005.png,271,5,409,321,C
C-vta-0006.png,291,88,524,254,C
C-vta-0007.png,141,38,284,327,C
C-vta-0008.png,226,122,406,316,C
C-vta-0009.png,218,67,347,347,C
C-vta-0010.png,322,109,449,362,C
C-xha-0001.png,256,148,371,364,C
C-xha-0002.png,165,165,396,419,C
C-xha-0003.png,238,122,393,373,C
C-xha-0004.png,164,25,346,364,C
C-xha-0005.png,185,76,384,457,C
C-xha-0006.png,169,49,330,369,C
C-xha-0007.png,178,150,306,416,C
C-xha-0008.png,219,46,363,321,C
C-xha-0009.png,149,154,312,430,C
C-xha-0010.png,232,165,331,366,C
D-aha-0001.png,55,67,416,414,D
D-aha-0002.png,264,196,523,429,D
D-aha-0003.png,193,56,461,394,D
D-aha-0004.png,129,143,373,406,D
D-aha-0005.png,231,217,465,440,D
D-aha-0006.png,124,143,371,406,D
D-aha-0007.png,48,190,309,439,D
D-aha-0008.png,143,70,424,397,D
D-aha-0009.png,190,217,411,443,D
D-aha-0010.png,165,71,443,395,D
D-apa-0001.png,76,93,347,384,D
D-apa-0002.png,131,145,391,416,D
D-apa-0003.png,68,108,330,399,D
D-apa-0004.png,119,150,370,433,D
D-apa-0005.png,146,114,408,415,D
D-apa-0006.png,110,135,366,414,D
D-apa-0007.png,124,150,391,427,D
D-apa-0008.png,120,155,382,434,D
D-apa-0009.png,121,140,379,407,D
D-apa-0010.png,70,113,325,401,D
D-gza-0001.png,225,146,555,479,D
D-gza-0002.png,194,140,547,479,D
D-gza-0003.png,223,125,556,479,D
D-gza-0004.png,246,44,565,436,D
D-gza-0005.png,261,182,583,479,D
D-gza-0006.png,288,157,591,477,D
D-gza-0007.png,257,58,581,456,D
D-gza-0008.png,243,48,560,447,D
D-gza-0009.png,201,146,545,479,D
D-gza-0010.png,180,208,553,479,D
D-vta-0001.png,407,72,547,301,D
D-vta-0002.png,154,91,339,296,D
D-vta-0003.png,411,61,560,306,D
D-vta-0004.png,351,7,495,223,D
D-vta-0005.png,164,104,367,296,D
D-vta-0006.png,412,139,633,318,D
D-vta-0007.png,225,35,399,275,D
D-vta-0008.png,133,88,342,286,D
D-vta-0009.png,362,23,511,203,D
D-vta-0010.png,186,56,349,290,D
D-xha-0001.png,307,115,511,384,D
D-xha-0002.png,252,0,634,436,D
D-xha-0003.png,315,78,611,385,D
D-xha-0004.png,247,68,507,399,D
D-xha-0005.png,284,41,592,410,D
D-xha-0006.png,238,67,449,326,D
D-xha-0007.png,192,56,366,277,D
D-xha-0008.png,307,119,513,368,D
D-xha-0009.png,291,119,497,362,D
D-xha-0010.png,381,129,575,368,D
E-aha-0001.png,398,171,586,479,E
E-aha-0002.png,363,151,572,479,E
E-aha-0003.png,401,99,596,454,E
E-aha-0004.png,369,171,577,479,E
E-aha-0005.png,397,159,586,479,E
E-aha-0006.png,347,104,568,463,E
E-aha-0007.png,399,99,624,454,E
E-aha-0008.png,337,115,548,468,E
E-aha-0009.png,397,100,626,459,E
E-aha-0010.png,363,142,576,479,E
E-apa-0001.png,169,129,339,435,E
E-apa-0002.png,142,171,302,479,E
E-apa-0003.png,169,130,340,435,E
E-apa-0004.png,192,51,356,350,E
E-apa-0005.png,152,172,313,479,E
E-apa-0006.png,154,129,328,414,E
E-apa-0007.png,175,148,348,429,E
E-apa-0008.png,151,136,316,426,E
E-apa-0009.png,154,129,331,421,E
E-apa-0010.png,262,83,433,431,E
E-gza-0001.png,319,138,552,479,E
E-gza-0002.png,334,141,619,479,E
E-gza-0003.png,309,105,625,479,E
E-gza-0004.png,308,99,589,479,E
E-gza-0005.png,279,102,634,479,E
E-gza-0006.png,259,70,505,469,E
E-gza-0007.png,304,105,624,479,E
E-gza-0008.png,312,100,554,479,E
E-gza-0009.png,309,88,592,479,E
E-gza-0010.png,235,65,504,464,E
E-hra-0001.png,267,163,443,394,E
E-hra-0002.png,382,134,612,450,E
E-hra-0003.png,429,28,583,303,E
E-hra-0004.png,396,54,611,332,E
E-hra-0005.png,262,176,439,394,E
E-hra-0006.png,373,175,568,453,E
E-hra-0007.png,387,172,633,464,E
E-hra-0008.png,452,24,583,306,E
E-hra-0009.png,382,53,582,332,E
E-hra-0010.png,368,30,546,331,E
E-xha-0001.png,172,92,373,379,E
E-xha-0002.png,109,47,353,353,E
E-xha-0003.png,158,44,451,466,E
E-xha-0004.png,158,89,414,425,E
E-xha-0005.png,209,170,314,373,E
E-xha-0006.png,68,113,322,379,E
E-xha-0007.png,52,121,323,392,E
E-xha-0008.png,108,40,358,352,E
E-xha-0009.png,187,135,354,350,E
E-xha-0010.png,37,144,288,412,E
F-aha-0001.png,418,201,584,427,F
F-aha-0002.png,372,156,559,436,F
F-aha-0003.png,430,222,614,479,F
F-aha-0004.png,341,142,564,436,F
F-aha-0005.png,376,139,586,426,F
F-aha-0006.png,396,118,599,426,F
F-aha-0007.png,400,139,623,442,F
F-aha-0008.png,296,93,496,415,F
F-aha-0009.png,375,143,587,426,F
F-aha-0010.png,384,217,609,479,F
F-apa-0001.png,279,145,456,421,F
F-apa-0002.png,360,110,550,479,F
F-apa-0003.png,228,89,397,458,F
F-apa-0004.png,237,125,429,453,F
F-apa-0005.png,247,161,430,454,F
F-apa-0006.png,237,94,402,393,F
F-apa-0007.png,243,134,430,426,F
F-apa-0008.png,295,141,458,436,F
F-apa-0009.png,246,83,415,458,F
F-apa-0010.png,362,109,558,444,F
F-sha-0001.png,228,199,422,479,F
F-sha-0002.png,170,145,334,454,F
F-sha-0003.png,143,145,364,479,F
F-sha-0004.png,188,145,357,455,F
F-sha-0005.png,161,177,421,479,F
F-sha-0006.png,93,115,325,444,F
F-sha-0007.png,144,150,361,474,F
F-sha-0008.png,153,171,370,479,F
F-sha-0009.png,140,114,343,428,F
F-sha-0010.png,125,106,333,427,F
F-vta-0001.png,339,135,533,399,F
F-vta-0002.png,342,84,530,352,F
F-vta-0003.png,340,181,609,458,F
F-vta-0004.png,368,170,628,479,F
F-vta-0005.png,277,171,451,425,F
F-vta-0006.png,349,176,624,469,F
F-vta-0007.png,422,220,618,475,F
F-vta-0008.png,342,104,525,425,F
F-vta-0009.png,327,212,495,458,F
F-vta-0010.png,383,126,564,384,F
F-xha-0001.png,178,165,328,375,F
F-xha-0002.png,199,129,365,337,F
F-xha-0003.png,205,115,373,330,F
F-xha-0004.png,154,9,409,361,F
F-xha-0005.png,190,166,383,420,F
F-xha-0006.png,233,131,498,479,F
F-xha-0007.png,148,109,373,412,F
F-xha-0008.png,236,149,485,479,F
F-xha-0009.png,226,93,407,365,F
F-xha-0010.png,236,108,408,347,F
H-aha-0001.png,376,147,558,368,H
H-aha-0002.png,315,187,521,479,H
H-aha-0003.png,379,139,574,363,H
H-aha-0004.png,415,60,617,285,H
H-aha-0005.png,366,139,579,415,H
H-aha-0006.png,350,123,607,420,H
H-aha-0007.png,363,107,548,337,H
H-aha-0008.png,357,136,599,410,H
H-aha-0009.png,388,175,609,433,H
H-aha-0010.png,375,5,590,251,H
H-apa-0001.png,307,114,567,437,H
H-apa-0002.png,336,43,596,422,H
H-apa-0003.png,219,117,443,426,H
H-apa-0004.png,324,67,572,437,H
H-apa-0005.png,312,114,564,437,H
H-apa-0006.png,233,130,445,439,H
H-apa-0007.png,230,115,439,409,H
H-apa-0008.png,242,115,448,436,H
H-apa-0009.png,336,61,583,410,H
H-apa-0010.png,321,58,613,416,H
H-gza-0001.png,327,146,623,479,H
H-gza-0002.png,293,92,501,425,H
H-gza-0003.png,314,58,515,436,H
H-gza-0004.png,407,78,599,431,H
H-gza-0005.png,364,151,631,479,H
H-gza-0006.png,291,91,488,441,H
H-gza-0007.png,276,96,489,441,H
H-gza-0008.png,406,83,594,463,H
H-gza-0009.png,394,73,582,431,H
H-gza-0010.png,321,36,550,368,H
H-vta-0001.png,259,93,471,280,H
H-vta-0002.png,338,74,575,332,H
H-vta-0003.png,259,72,476,269,H
H-vta-0004.png,307,102,504,316,H
H-vta-0005.png,186,74,376,357,H
H-vta-0006.png,346,97,562,326,H
H-vta-0007.png,315,74,550,373,H
H-vta-0008.png,273,100,461,413,H
H-vta-0009.png,215,171,486,321,H
H-vta-0010.png,290,177,462,438,H
H-xha-0001.png,175,38,424,479,H
H-xha-0002.png,218,150,325,357,H
H-xha-0003.png,270,84,529,458,H
H-xha-0004.png,187,175,352,469,H
H-xha-0005.png,113,232,275,422,H
H-xha-0006.png,171,38,434,479,H
H-xha-0007.png,228,142,344,362,H
H-xha-0008.png,181,228,288,428,H
H-xha-0009.png,181,191,382,384,H
H-xha-0010.png,130,212,279,428,H
I-aha-0001.png,385,118,604,368,I
I-aha-0002.png,376,161,540,389,I
I-aha-0003.png,316,83,565,344,I
I-aha-0004.png,332,170,531,415,I
I-aha-0005.png,405,176,611,425,I
I-aha-0006.png,347,77,578,352,I
I-aha-0007.png,265,151,500,425,I
I-aha-0008.png,342,170,542,403,I
I-aha-0009.png,342,86,579,355,I
I-aha-0010.png,350,170,550,415,I
I-apa-0001.png,237,162,444,452,I
I-apa-0002.png,248,141,473,412,I
I-apa-0003.png,243,141,466,415,I
I-apa-0004.png,276,136,497,423,I
I-apa-0005.png,275,204,461,425,I
I-apa-0006.png,223,139,434,412,I
I-apa-0007.png,270,147,496,435,I
I-apa-0008.png,234,166,439,398,I
I-apa-0009.png,282,202,472,441,I
I-apa-0010.png,266,170,484,456,I
I-sha-0001.png,230,145,445,474,I
I-sha-0002.png,209,181,416,479,I
I-sha-0003.png,241,164,451,479,I
I-sha-0004.png,228,146,441,479,I
I-sha-0005.png,209,185,404,479,I
I-sha-0006.png,251,158,454,474,I
I-sha-0007.png,277,171,466,479,I
I-sha-0008.png,145,143,372,479,I
I-sha-0009.png,209,192,409,479,I
I-sha-0010.png,156,173,375,479,I
I-vta-0001.png,314,135,456,354,I
I-vta-0002.png,299,130,437,355,I
I-vta-0003.png,323,217,491,479,I
I-vta-0004.png,272,163,440,428,I
I-vta-0005.png,318,150,454,352,I
I-vta-0006.png,382,186,530,432,I
I-vta-0007.png,385,174,541,422,I
I-vta-0008.png,294,139,437,377,I
I-vta-0009.png,241,207,448,441,I
I-vta-0010.png,187,154,425,347,I
I-xha-0001.png,37,148,266,476,I
I-xha-0002.png,146,190,364,479,I
I-xha-0003.png,100,106,327,375,I
I-xha-0004.png,92,237,222,443,I
I-xha-0005.png,231,136,483,479,I
I-xha-0006.png,238,225,423,479,I
I-xha-0007.png,176,201,325,431,I
I-xha-0008.png,192,125,356,385,I
I-xha-0009.png,269,172,552,479,I
I-xha-0010.png,313,127,553,476,I
J-jca-0001.png,227,202,525,457,J
J-jca-0002.png,370,83,577,390,J
J-jca-0003.png,358,124,560,405,J
J-jca-0004.png,392,108,579,420,J
J-jca-0005.png,359,134,563,414,J
J-jca-0006.png,386,119,581,433,J
J-jca-0007.png,383,119,576,438,J
J-jca-0008.png,314,140,546,395,J
J-jca-0009.png,362,131,559,402,J
J-jca-0010.png,391,150,542,413,J
J-jka-0001.png,338,58,519,213,J
J-jka-0002.png,348,99,592,260,J
J-jka-0003.png,496,69,599,301,J
J-jka-0004.png,458,163,613,374,J
J-jka-0005.png,376,129,606,348,J
J-jka-0006.png,306,35,433,300,J
J-jka-0007.png,393,129,566,327,J
J-jka-0008.png,468,113,579,327,J
J-jka-0009.png,330,72,528,249,J
J-jka-0010.png,469,141,579,327,J
J-sha-0001.png,184,153,368,479,J
J-sha-0002.png,200,135,413,479,J
J-sha-0003.png,208,171,380,479,J
J-sha-0004.png,190,140,368,479,J
J-sha-0005.png,190,148,358,479,J
J-sha-0006.png,189,145,394,479,J
J-sha-0007.png,184,160,383,479,J
J-sha-0008.png,211,176,382,479,J
J-sha-0009.png,145,109,337,459,J
J-sha-0010.png,195,130,407,479,J
J-vta-0001.png,350,191,530,434,J
J-vta-0002.png,224,134,386,383,J
J-vta-0003.png,310,103,546,415,J
J-vta-0004.png,219,232,425,457,J
J-vta-0005.png,225,255,537,400,J
J-vta-0006.png,432,119,597,396,J
J-vta-0007.png,366,176,496,479,J
J-vta-0008.png,334,182,524,410,J
J-vta-0009.png,249,171,424,362,J
J-vta-0010.png,379,181,496,446,J
J-xha-0001.png,97,180,240,479,J
J-xha-0002.png,207,140,427,439,J
J-xha-0003.png,103,180,242,473,J
J-xha-0004.png,178,100,427,479,J
J-xha-0005.png,131,155,338,479,J
J-xha-0006.png,194,130,428,479,J
J-xha-0007.png,42,147,233,414,J
J-xha-0008.png,217,85,457,479,J
J-xha-0009.png,103,178,254,479,J
J-xha-0010.png,194,129,455,479,J
K-aha-0001.png,432,75,603,374,K
K-aha-0002.png,336,122,564,479,K
K-aha-0003.png,289,134,411,404,K
K-aha-0004.png,336,123,563,479,K
K-aha-0005.png,316,99,495,452,K
K-aha-0006.png,438,75,602,375,K
K-aha-0007.png,330,114,510,479,K
K-aha-0008.png,423,73,579,369,K
K-aha-0009.png,338,125,519,479,K
K-aha-0010.png,295,125,443,447,K
K-apa-0001.png,324,84,494,428,K
K-apa-0002.png,317,54,476,385,K
K-apa-0003.png,258,74,451,419,K
K-apa-0004.png,261,33,460,403,K
K-apa-0005.png,285,101,492,479,K
K-apa-0006.png,329,57,491,375,K
K-apa-0007.png,376,62,532,399,K
K-apa-0008.png,267,37,466,409,K
K-apa-0009.png,262,64,461,454,K
K-apa-0010.png,349,84,500,414,K
K-gza-0001.png,310,54,507,373,K
K-gza-0002.png,261,105,478,479,K
K-gza-0003.png,320,96,509,442,K
K-gza-0004.png,250,115,471,479,K
K-gza-0005.png,322,79,512,442,K
K-gza-0006.png,224,141,472,479,K
K-gza-0007.png,307,85,503,479,K
K-gza-0008.png,145,192,471,479,K
K-gza-0009.png,134,202,496,479,K
K-gza-0010.png,228,94,490,441,K
K-hra-0001.png,299,57,478,425,K
K-hra-0002.png,413,56,561,376,K
K-hra-0003.png,355,150,490,458,K
K-hra-0004.png,277,148,475,468,K
K-hra-0005.png,321,99,458,442,K
K-hra-0006.png,373,109,492,389,K
K-hra-0007.png,417,6,575,353,K
K-hra-0008.png,324,93,481,441,K
K-hra-0009.png,344,93,469,357,K
K-hra-0010.png,352,134,480,458,K
K-iha-0001.png,301,101,460,479,K
K-iha-0002.png,377,40,576,379,K
K-iha-0003.png,360,24,570,437,K
K-iha-0004.png,282,57,484,420,K
K-iha-0005.png,282,63,484,420,K
K-iha-0006.png,316,69,501,479,K
K-iha-0007.png,286,105,451,479,K
K-iha-0008.png,363,24,583,427,K
K-iha-0009.png,310,57,507,479,K
K-iha-0010.png,367,24,568,419,K
