filename,xmin,ymin,xmax,ymax,class
e (159).jpg,47,22,91,99,E
e (160).jpg,56,16,105,106,E
e (161).jpg,66,20,113,107,E
e (162).jpg,71,31,114,109,E
e (163).jpg,58,30,104,111,E
e (164).jpg,55,11,107,107,E
e (165).jpg,58,2,100,97,E
f (131).jpg,30,37,105,99,F
f (132).jpg,27,37,107,105,F
f (133).jpg,38,43,103,96,F
f (134).jpg,25,33,115,102,F
f (135).jpg,38,41,110,95,F
f (136).jpg,28,32,122,100,F
f (137).jpg,69,46,131,91,F
f (138).jpg,24,36,119,105,F
f (139).jpg,50,49,125,102,F
f (140).jpg,39,40,110,85,F
f (141).jpg,30,40,120,88,F
f (142).jpg,12,33,124,93,F
f (143).jpg,35,50,115,91,F
f (144).jpg,23,41,117,91,F
f (145).jpg,35,40,109,91,F
f (146).jpg,28,36,106,96,F
f (147).jpg,36,42,101,90,F
f (148).jpg,33,37,111,96,F
f (149).jpg,39,48,105,96,F
f (150).jpg,36,25,107,87,F
f (151).jpg,37,30,108,87,F
f (152).jpg,40,31,116,96,F
f (153).jpg,41,31,107,88,F
f (154).jpg,38,35,108,94,F
f (155).jpg,31,40,107,97,F
f (156).jpg,30,42,104,96,F
f (157).jpg,30,46,108,105,F
f (158).jpg,30,42,101,96,F
f (159).jpg,29,35,115,101,F
f (160).jpg,57,53,131,113,F
f (161).jpg,44,49,121,100,F
f (162).jpg,18,33,126,105,F
f (163).jpg,52,56,118,98,F
f (164).jpg,41,57,126,111,F
f (165).jpg,28,39,112,96,F
g (131).jpg,54,18,94,108,G
g (132).jpg,53,17,94,110,G
g (133).jpg,56,25,92,106,G
g (134).jpg,48,12,90,108,G
g (135).jpg,51,13,101,108,G
g (136).jpg,60,25,101,100,G
g (137).jpg,60,29,97,95,G
g (138).jpg,46,8,100,106,G
g (139).jpg,59,25,96,91,G
g (140).jpg,62,8,106,95,G
g (141).jpg,58,18,96,93,G
g (142).jpg,53,6,102,99,G
g (143).jpg,56,18,94,93,G
g (144).jpg,51,11,98,107,G
g (145).jpg,55,21,96,96,G
g (146).jpg,48,14,99,112,G
g (147).jpg,58,38,87,91,G
g (148).jpg,45,25,89,103,G
g (149).jpg,61,30,94,90,G
g (150).jpg,51,14,93,100,G
g (151).jpg,51,1,103,109,G
g (152).jpg,58,28,98,106,G
g (153).jpg,58,38,93,104,G
g (154).jpg,57,28,101,109,G
g (155).jpg,48,16,92,91,G
g (156).jpg,48,15,100,102,G
g (157).jpg,60,31,100,100,G
g (158).jpg,62,32,98,89,G
g (159).jpg,57,19,104,97,G
g (160).jpg,46,19,115,117,G
g (161).jpg,46,17,104,115,G
g (162).jpg,46,5,113,119,G
g (163).jpg,57,34,106,112,G
g (164).jpg,56,32,106,113,G
g (165).jpg,52,10,102,111,G
h (131).jpg,49,10,106,88,H
h (132).jpg,33,1,100,94,H
h (133).jpg,53,4,115,96,H
h (134).jpg,43,3,108,93,H
h (135).jpg,51,13,136,103,H
h (136).jpg,59,21,126,90,H
h (137).jpg,46,4,138,102,H
h (138).jpg,56,19,126,90,H
h (139).jpg,51,19,128,103,H
h (140).jpg,55,23,115,92,H
h (141).jpg,61,38,109,94,H
h (142).jpg,54,21,118,96,H
h (143).jpg,56,20,116,91,H
h (144).jpg,51,13,114,87,H
h (145).jpg,54,26,100,89,H
h (146).jpg,41,15,108,99,H
h (147).jpg,55,22,108,85,H
h (148).jpg,45,13,116,100,H
h (149).jpg,51,35,100,91,H
h (150).jpg,47,8,131,101,H
h (151).jpg,53,19,118,90,H
h (152).jpg,54,35,107,98,H
h (153).jpg,44,12,118,96,H
h (154).jpg,48,19,112,96,H
h (155).jpg,46,7,138,108,H
h (156).jpg,46,11,125,101,H
h (157).jpg,48,22,114,96,H
h (158).jpg,40,10,125,105,H
h (159).jpg,46,14,120,100,H
h (160).jpg,63,7,137,102,H
h (161).jpg,51,5,131,110,H
h (162).jpg,70,46,123,115,H
h (163).jpg,69,34,124,106,H
h (164).jpg,56,16,126,109,H
h (165).jpg,53,10,122,99,H
i (131).jpg,30,28,105,103,I
i (132).jpg,21,23,117,112,I
i (133).jpg,41,40,99,99,I
i (134).jpg,38,37,97,88,I
i (135).jpg,31,36,109,93,I
i (136).jpg,43,34,106,85,I
i (137).jpg,28,21,123,96,I
i (138).jpg,43,43,105,90,I
i (139).jpg,28,31,105,87,I
i (140).jpg,48,53,107,97,I
i (141).jpg,43,34,119,90,I
i (142).jpg,49,45,112,93,I
i (143).jpg,54,51,112,93,I
i (144).jpg,36,27,115,87,I
i (145).jpg,34,41,96,95,I
i (146).jpg,46,46,88,78,I
i (147).jpg,46,43,99,87,I
i (148).jpg,30,40,100,94,I
i (149).jpg,51,45,100,84,I
i (150).jpg,36,40,113,94,I
i (151).jpg,41,53,98,95,I
i (152).jpg,41,49,110,99,I
i (153).jpg,51,57,104,96,I
i (154).jpg,32,39,113,96,I
i (155).jpg,37,40,106,91,I
i (156).jpg,29,36,111,99,I
i (157).jpg,43,45,108,93,I
i (158).jpg,46,46,104,90,I
i (159).jpg,35,45,114,102,I
i (160).jpg,45,43,115,102,I
i (161).jpg,30,29,130,110,I
i (162).jpg,68,70,115,108,I
i (163).jpg,66,72,112,108,I
i (164).jpg,32,32,127,104,I
i (165).jpg,40,34,116,94,I
j (131).jpg,22,46,116,88,J
j (132).jpg,25,40,114,79,J
j (133).jpg,21,42,128,87,J
j (134).jpg,38,59,124,98,J
j (135).jpg,19,35,131,94,J
j (136).jpg,27,43,123,90,J
j (137).jpg,60,55,123,85,J
j (138).jpg,18,43,112,87,J
j (139).jpg,32,49,114,88,J
j (140).jpg,27,46,121,93,J
j (141).jpg,38,54,117,90,J
j (142).jpg,45,58,122,96,J
j (143).jpg,32,49,113,88,J
j (144).jpg,39,49,112,84,J
j (145).jpg,29,43,115,88,J
j (146).jpg,21,42,124,93,J
j (147).jpg,39,47,114,83,J
j (148).jpg,39,45,109,81,J
j (149).jpg,40,57,109,90,J
j (150).jpg,30,56,118,100,J
j (151).jpg,28,64,111,105,J
j (152).jpg,15,46,115,94,J
j (153).jpg,11,45,122,99,J
j (154).jpg,15,50,112,95,J
j (155).jpg,27,49,116,91,J
j (156).jpg,10,45,125,102,J
j (157).jpg,23,55,110,94,J
j (158).jpg,8,46,116,97,J
j (159).jpg,20,49,121,99,J
j (160).jpg,38,61,130,100,J
j (161).jpg,25,60,124,102,J
j (162).jpg,57,78,126,108,J
j (163).jpg,22,45,124,90,J
j (164).jpg,23,51,130,99,J
j (165).jpg,20,43,122,88,J
