filename,xmin,ymin,xmax,ymax,class
g (185).jpg,44,17,136,120,G
g (186).jpg,62,29,135,117,G
g (187).jpg,43,12,129,116,G
g (188).jpg,61,40,118,109,G
g (189).jpg,67,55,116,112,G
g (190).jpg,41,14,115,113,G
g (191).jpg,45,17,112,115,G
g (192).jpg,58,32,106,97,G
g (193).jpg,54,27,112,104,G
g (194).jpg,60,41,112,105,G
g (195).jpg,42,16,117,120,G
g (196).jpg,36,0,119,120,G
g (197).jpg,45,23,102,110,G
g (198).jpg,40,17,112,117,G
g (199).jpg,42,13,120,120,G
g.jpg,43,6,118,120,G
h (166).jpg,52,15,126,106,H
h (167).jpg,48,21,120,108,H
h (168).jpg,45,8,133,112,H
h (169).jpg,50,35,119,115,H
h (170).jpg,47,8,130,104,H
h (171).jpg,51,27,109,97,H
h (172).jpg,52,35,106,97,H
h (173).jpg,52,15,122,95,H
h (174).jpg,34,7,119,113,H
h (175).jpg,53,6,130,112,H
h (176).jpg,65,32,125,115,H
h (177).jpg,85,37,139,112,H
h (178).jpg,61,2,136,107,H
h (179).jpg,65,8,143,114,H
h (180).jpg,41,0,127,115,H
h (181).jpg,39,1,131,114,H
h (182).jpg,55,20,130,112,H
h (183).jpg,43,0,137,114,H
h (184).jpg,38,6,130,115,H
h (185).jpg,50,18,124,113,H
h (186).jpg,71,47,129,117,H
h (187).jpg,46,3,143,120,H
h (188).jpg,57,39,121,120,H
h (189).jpg,72,46,131,118,H
h (190).jpg,54,12,140,115,H
h (191).jpg,66,34,130,114,H
h (192).jpg,66,49,125,117,H
h (193).jpg,56,14,139,114,H
h (194).jpg,51,2,149,116,H
h (195).jpg,48,15,122,111,H
h (196).jpg,38,0,130,116,H
h (197).jpg,53,41,117,120,H
h (198).jpg,62,21,129,115,H
h (199).jpg,62,10,133,110,H
h.jpg,47,11,131,113,H
i (166).jpg,10,10,142,119,I
i (167).jpg,39,37,111,93,I
i (168).jpg,37,50,100,101,I
i (169).jpg,33,34,119,102,I
i (170).jpg,39,39,113,99,I
i (171).jpg,43,44,116,102,I
i (172).jpg,34,34,114,101,I
i (173).jpg,24,18,131,108,I
i (174).jpg,39,38,109,97,I
i (175).jpg,59,49,135,103,I
i (176).jpg,33,30,132,103,I
i (177).jpg,53,53,132,109,I
i (178).jpg,56,53,120,101,I
i (179).jpg,46,40,138,107,I
i (180).jpg,34,36,135,101,I
i (181).jpg,20,11,155,106,I
i (182).jpg,42,37,120,89,I
i (183).jpg,51,53,120,100,I
i (184).jpg,37,27,125,88,I
i (185).jpg,48,37,135,99,I
i (186).jpg,29,19,148,112,I
i (187).jpg,50,48,122,104,I
i (188).jpg,12,26,139,120,I
i (189).jpg,25,25,122,101,I
i (190).jpg,25,27,130,105,I
i (191).jpg,40,43,113,102,I
i (192).jpg,25,24,129,100,I
i (193).jpg,37,41,107,92,I
i (194).jpg,46,48,113,96,I
i (195).jpg,32,19,132,96,I
i (196).jpg,35,34,116,96,I
i (197).jpg,42,41,111,93,I
i (198).jpg,29,18,130,93,I
i (199).jpg,11,18,141,111,I
i.jpg,28,29,133,110,I
j (166).jpg,28,45,119,93,J
j (167).jpg,14,31,143,99,J
j (168).jpg,38,51,122,95,J
j (169).jpg,35,42,116,83,J
j (170).jpg,21,29,133,92,J
j (171).jpg,37,44,111,86,J
j (172).jpg,23,37,120,90,J
j (173).jpg,3,33,139,106,J
j (174).jpg,18,41,126,100,J
j (175).jpg,34,46,138,108,J
j (176).jpg,28,53,141,112,J
j (177).jpg,10,38,153,110,J
j (178).jpg,40,51,133,97,J
j (179).jpg,24,44,136,104,J
j (180).jpg,22,44,129,100,J
j (181).jpg,33,50,137,103,J
j (182).jpg,33,54,124,99,J
j (183).jpg,31,59,125,108,J
j (184).jpg,15,41,141,101,J
j (185).jpg,33,58,135,109,J
j (186).jpg,15,33,153,103,J
j (187).jpg,50,68,127,108,J
j (188).jpg,46,65,129,108,J
j (189).jpg,5,40,147,110,J
j (190).jpg,18,41,138,96,J
j (191).jpg,7,39,149,104,J
j (192).jpg,35,54,120,94,J
j (193).jpg,50,71,125,106,J
j (194).jpg,23,45,125,92,J
j (195).jpg,16,28,141,103,J
j (196).jpg,12,27,139,98,J
j (197).jpg,25,52,123,108,J
j (198).jpg,29,57,120,110,J
j (199).jpg,13,28,133,99,J
j.jpg,56,64,154,118,J
